epoch,train_mse,train_rmse
1,0.026483303496683503,0.07343025729282208
2,0.00495560582754021,0.06546053483632902
3,0.004471870086755875,0.059786043138533626
4,0.00401573325347364,0.06146744338832944
5,0.003945270231304726,0.05859687828218214
6,0.004246319993460614,0.05718211626604415
7,0.0036726546241585794,0.0660529622270836
8,0.0038927097862190615,0.058971244589011575
9,0.0036011424756620717,0.05452794222819222
10,0.0035588830553416563,0.057085691992238105
11,0.004346702018903813,0.05483677995940033
12,0.0034370880742457914,0.058637344981922614
13,0.0032906899032164286,0.06027527696029483
14,0.003375965193266947,0.05457114599621153
