epoch,train_mse,val_rmse
1,0.014846256855691884,0.10354114577346452
2,0.0031280091003432794,0.11045553425707694
3,0.002816636827677836,0.09317279372570386
4,0.0028268293202541035,0.11041052656248204
5,0.002728605276176349,0.10120819777475797
6,0.0026543192665570373,0.06685737584609157
7,0.0025386165578999203,0.08381087598899643
8,0.002317853896864183,0.08270082196267182
9,0.001994529345140363,0.08569290592406578
10,0.0017351471433546299,0.08369257711995229
11,0.0015442339218477356,0.07674586994825847
12,0.0014599767173375027,0.08119285247417926
13,0.0014822145922765754,0.07953269381727773
14,0.0013818222887022663,0.0746924074504447
15,0.0013081926036351047,0.10114172310465154
16,0.001240747987106925,0.07753154159538625
