epoch,train_mse,val_rmse
1,0.009923217960769027,0.06194610538534156
2,0.0007469471731371191,0.059724395995092536
3,0.0005301176948127466,0.06642910439845377
4,0.0004919286197072992,0.06316638058767184
5,0.0004614185753304647,0.061209739841111624
6,0.0004236989602367918,0.06380060470008424
7,0.0003717130985626001,0.05791687120814224
8,0.0003806703861005641,0.0473868234777502
9,0.0003660428984397529,0.0542140688984987
10,0.00033393652958561056,0.04996142002316558
11,0.0003181475945918001,0.052153622325494295
12,0.0003160194548568534,0.06279715736707775
13,0.00032051961088594704,0.05353970830479734
14,0.0002853360708605572,0.05948484924404622
15,0.00026738484061842737,0.047428296463333214
16,0.00028098769111455487,0.05799159249699838
17,0.0002993626318816466,0.04620797996549699
18,0.00028404510333873516,0.05499897148915334
19,0.00027957712443713533,0.05120152606599494
20,0.0002535239302642668,0.06570941154939011
21,0.000248993646470284,0.06175487937399871
22,0.00026066578465547806,0.05194301028937491
23,0.00027064745065205674,0.05941547449331203
24,0.0002443203246737491,0.05256012815959633
25,0.00023306975287072274,0.06625695448832904
26,0.00023238000052129936,0.05754545784748614
27,0.0002534668787096516,0.05382967702782377
