epoch,train_mse,train_rmse
1,0.0754277337824501,0.07717768695193263
2,0.004038863490017033,0.05291288942430455
3,0.002569376872729902,0.047104169191352144
4,0.0022233033291341967,0.04583604585477408
5,0.0020544074317481236,0.04380870109828214
6,0.0019563284063335963,0.041981700664620765
7,0.0018947774634222713,0.0414248524629787
8,0.0017868078076852519,0.04227933243916764
9,0.0017249916219601832,0.04112440892172343
10,0.0016367528464016096,0.03904636200639324
11,0.0016037291593915014,0.03819637821118036
12,0.0016160655141759077,0.03795686439509969
13,0.001562178688095229,0.03924079980176042
14,0.0014669884783583447,0.037190716213310805
15,0.0014734395604025115,0.041662912567315344
16,0.0014779909206513446,0.03796034866919675
17,0.0014487445551550767,0.03791742150176148
18,0.0014567710557266285,0.03740444520244492
19,0.001440657671385755,0.03787746136987772
