sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_29,A4,test,29,0.10000000149011612,0,59.107234954833984,0.9997016787528992,1.0,335.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.982837438583374,329.4471130371094,0.982837438583374,329.4471214106743,LSTM,3,32,32,0.1
test_29,A4,test,29,0.20000000298023224,1,59.107234954833984,0.9994032979011536,1.0,335.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.982837438583374,329.4471130371094,1.0,335.20001220703125,LSTM,3,32,32,0.1
test_29,A4,test,29,0.30000001192092896,2,59.107234954833984,0.9991049766540527,1.0,334.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9793666005134583,328.28369140625,0.9793666005134583,328.2836964472699,LSTM,3,32,32,0.1
test_29,A4,test,29,0.4000000059604645,3,59.107234954833984,0.9988065958023071,1.0,334.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9497531056404114,318.35723876953125,0.9497531056404114,318.35725260433173,LSTM,3,32,32,0.1
test_29,A4,test,29,0.5,4,59.107234954833984,0.9985083341598511,1.0,334.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9432716369628906,316.1846618652344,0.9432716369628906,316.1846642245073,LSTM,3,32,32,0.1
test_29,A4,test,29,0.6000000238418579,5,59.107234954833984,0.9982100129127502,1.0,334.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9432716369628906,316.1846618652344,0.9451032280921936,316.79861359340794,LSTM,3,32,32,0.1
test_29,A4,test,29,0.699999988079071,6,59.107234954833984,0.9979116320610046,1.0,334.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.8658733367919922,290.24075306241866,LSTM,3,32,32,0.1
test_29,A4,test,29,0.800000011920929,7,59.107234954833984,0.9976133108139038,1.0,334.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.921021044254303,308.726265276975,LSTM,3,32,32,0.1
test_29,A4,test,29,0.8999999761581421,8,59.107234954833984,0.997314989566803,1.0,334.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9273515939712524,310.8482656193737,LSTM,3,32,32,0.1
test_29,A4,test,29,1.0,9,59.107234954833984,0.9970167279243469,1.0,334.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9305310845375061,311.9140308959941,LSTM,3,32,32,0.1
test_29,A4,test,29,1.100000023841858,10,59.107234954833984,0.9967183470726013,1.0,334.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9344856142997742,313.2395893205794,LSTM,3,32,32,0.1
test_29,A4,test,29,1.2000000476837158,11,59.107234954833984,0.9964200258255005,1.0,334.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9382032155990601,314.4857293214809,LSTM,3,32,32,0.1
test_29,A4,test,29,1.2999999523162842,12,59.107234954833984,0.9961216449737549,1.0,333.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.940855085849762,315.37463626188764,LSTM,3,32,32,0.1
test_29,A4,test,29,1.399999976158142,13,59.107234954833984,0.995823323726654,1.0,333.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9421225786209106,315.799499854249,LSTM,3,32,32,0.1
test_29,A4,test,29,1.5,14,59.107234954833984,0.995525062084198,1.0,333.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9427155256271362,315.99825569797395,LSTM,3,32,32,0.1
test_29,A4,test,29,1.600000023841858,15,59.107234954833984,0.9952267408370972,1.0,333.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9430708885192871,316.11737334376085,LSTM,3,32,32,0.1
