epoch,train_mse,val_rmse
1,0.011657061477004996,0.027904683497673277
2,0.000736591792095472,0.03190527014723467
3,0.0005847461587412303,0.03022693239882124
4,0.0005421243067758041,0.02518203574530411
5,0.0005104509770414248,0.023993271796668426
6,0.0004968601923186119,0.02595282446121147
7,0.0004891842415114903,0.027258242818380702
8,0.00046113603715032997,0.03336168603550559
9,0.0004540712490476532,0.02680612135361844
10,0.00042036152884368977,0.031187258552201315
11,0.00040969802853396686,0.027585840649866984
12,0.0004009778278941667,0.03023857064897028
13,0.00041708527290514513,0.03433466432773998
14,0.00038244243660301436,0.026558624534277122
15,0.0003591844911928395,0.022954029230374554
16,0.0003335329273189321,0.021995769470212142
17,0.00035242493072473735,0.03108063145294238
18,0.00033761973569805076,0.02598949822521483
19,0.0003398670827815901,0.024556074192494066
20,0.0003344447942102609,0.027363136785802513
21,0.00031029163665152737,0.024821924236037598
22,0.0003350197907063072,0.02802614689178297
23,0.0003060200162205244,0.031602444069584054
24,0.0002939750749343754,0.021366067096443515
25,0.0002971404055642779,0.030530483856732987
26,0.00030316769319445786,0.028335835732737367
27,0.000282097582460968,0.02302735130903635
28,0.00029529511948567233,0.025771301484081414
29,0.0002796191916634901,0.022803186704417715
30,0.000290177336561707,0.02207915821214199
31,0.00029045932243813394,0.026470386616123425
32,0.0002760886338819546,0.027636209065582347
33,0.00028030937839200004,0.02641466478125227
34,0.00027672345224042755,0.022203743062135847
