epoch,train_mse,val_rmse
1,0.011863342702192784,0.04183473546022018
2,0.0008065747572427361,0.02988964922067527
3,0.0005602590105724152,0.03000454613039008
4,0.00047998247741848875,0.028499345343064673
5,0.0004305537766400095,0.027186798035549603
6,0.00039003562833778827,0.028918671486922135
7,0.0003698332124873795,0.03218839545242464
8,0.0004342927285696199,0.029667637637422733
9,0.0003606448795482275,0.030299909522047957
10,0.00033599906799922823,0.03171537723437274
11,0.0003478335029874399,0.029199464005048352
12,0.0003643993458085821,0.03134881352345252
13,0.00031182397730236455,0.03482200109625416
14,0.00032291894865711386,0.039805136657846386
15,0.000296913996077538,0.0359473576320942
