epoch,train_mse,train_rmse
1,0.06155642839807152,0.061879779164279704
2,0.002968638138579023,0.04877153265470941
3,0.002263741666605533,0.04494366664114778
4,0.0020581004546911326,0.04771970566344084
5,0.001971070270852879,0.04206623414987967
6,0.0017811035290940568,0.04348772706920752
7,0.0017568531855964337,0.04197393423962894
8,0.001695411972507916,0.041761079024542166
9,0.0016640079950894972,0.04320475101915674
10,0.0016564941851959975,0.04005495275264919
11,0.0016095127471564307,0.03924581571741235
12,0.0015922532454509327,0.038830455609760575
13,0.0015540701797332377,0.03917319499930416
14,0.001549954713096447,0.042009961921694906
15,0.0014951324169931663,0.03915900508946752
16,0.0015364228444007737,0.03779146210722652
17,0.0014360370706321564,0.046353322907831944
18,0.0015347857801996246,0.037999477721239336
19,0.0014904588517758003,0.03938383677566559
20,0.0014821842513893816,0.03783812010745221
