epoch,train_mse,train_rmse
1,0.04602181153550614,0.0551333725055897
2,0.00258988443094368,0.04565076325976854
3,0.0021054027906651502,0.04781278987880191
4,0.0019908660617866825,0.041028451193108446
5,0.0017954716240637936,0.039780176492579124
6,0.0016785312979854374,0.03987794021042134
7,0.0016232589674304067,0.04056418012740381
8,0.0016284790218315023,0.03794878719910958
9,0.0015542471298621698,0.040941707406871405
10,0.0015194953475445292,0.041238952632731654
11,0.0014842196010143853,0.037350362646141125
12,0.001487597208832212,0.037077369878876935
13,0.0014314440538941578,0.03830360472784418
14,0.0014769650298085465,0.03520314862024175
15,0.0014112137979218672,0.04359288610709234
16,0.001399589223119831,0.036006248907548194
17,0.0013478785369316452,0.034521352931080815
18,0.0013428597749436957,0.038880174905484344
19,0.001307055515966102,0.03585204963256805
20,0.0012542690288513726,0.03438202901537978
