epoch,train_mse,val_rmse
1,0.0167692311116141,0.029966405218467964
2,0.0009352662729035163,0.013051982985758959
3,0.0007030314278130516,0.012826045108726362
4,0.0006536234079876208,0.01148896554292435
5,0.0006459257870527177,0.01137607702083345
6,0.000674266287262134,0.018715390531067088
7,0.0005960468828059925,0.01357004846347716
8,0.0005403480562782879,0.01700453857176749
9,0.0004917586423007065,0.01437704042736091
10,0.0005087956131821305,0.02350066794182895
11,0.00047059711560623016,0.019923083545806086
12,0.00045792733535877076,0.02146747227588885
13,0.0004721477133992674,0.023895738608442137
14,0.00042637936742815735,0.032530257763866297
15,0.0004216137749608606,0.031630888822548144
