epoch,train_mse,train_rmse
1,0.0651710874352861,0.06312180008522553
2,0.0031322400429856095,0.050927463520257676
3,0.0025486973421407285,0.04871849891609404
4,0.0023047383610713137,0.04548063836938578
5,0.0021541058822486807,0.04517348767154787
6,0.002015827043616245,0.04927327252215106
7,0.001954159065017252,0.042851795158907954
8,0.001940378736592187,0.045408465831500044
9,0.0018435924283855048,0.04036503157481617
10,0.0017531434423290193,0.04071716460304463
11,0.0017116111652034432,0.040647263235029936
12,0.0016922264190286334,0.04158922560302389
13,0.001681317734343385,0.04311015844696915
14,0.001576155521866769,0.03849135938179372
15,0.0015441581089017462,0.038976591252262625
16,0.0015248274327263815,0.035830056496231825
17,0.0014685857333523896,0.0370367773369462
18,0.0014487844614858001,0.03771265032797507
19,0.001381975021574582,0.03668639519176775
20,0.0013576340161119427,0.03523977881942364
