epoch,train_mse,val_rmse
1,0.024456844946957733,0.13286337807573576
2,0.005527102563064545,0.08491610223692049
3,0.00410786324401239,0.08368998765846473
4,0.003578630786107265,0.09047160914654542
5,0.003047671225718468,0.08458251430133976
6,0.0025889596849753473,0.0686553597181936
7,0.002355215213212528,0.07461408486778304
8,0.0023786294301604166,0.08341529582074197
9,0.002510942097471439,0.06810667735988922
10,0.002256915513211616,0.08432233741068916
11,0.0021882761066081002,0.0855055836841801
12,0.0019126479065131494,0.06873926022678908
13,0.0017373448484393425,0.0796320715732341
14,0.0018619171023601666,0.08027902347610305
15,0.0017788818260765094,0.08416308727872693
16,0.0018112512319164939,0.07948990117168322
17,0.0016211511369635303,0.08597671457757164
18,0.00158115234808065,0.08796310964644163
19,0.0015028107637159625,0.08733214017146022
