epoch,train_mse,train_rmse
1,0.06473193292764536,0.07105823784226632
2,0.0038417388655714634,0.054346741372976404
3,0.0025341709858946885,0.04690778754379864
4,0.0020768901450773994,0.04321555965649749
5,0.0018459076345320718,0.04094117757313665
6,0.001691619243988892,0.04126990668830768
7,0.0016036961348195684,0.03927004400522701
8,0.0015849056395868895,0.03811500108639366
9,0.0015240991193623333,0.03918165381408635
10,0.0014611475371781326,0.03734076105747533
11,0.0014438844403008176,0.03677552883673344
12,0.0013917686765340677,0.03702805246574538
13,0.0013838651935857771,0.03503439192462988
14,0.0013952042697103855,0.03759275036275226
15,0.0013500755133957962,0.03530902431033627
16,0.0013497734104794647,0.03825517930848123
17,0.0013312009575925255,0.0377561610534903
18,0.001317086612840557,0.03540780609466744
