epoch,train_mse,train_rmse
1,0.05863799103535712,0.06629953564495984
2,0.00336283008539479,0.051353468372324844
3,0.002409459494662528,0.0466926221455362
4,0.0021001015349091695,0.04418302527882918
5,0.001918411307863663,0.041472988903813304
6,0.0017686507399716624,0.04163678999459752
7,0.0017664490702409981,0.04026594987035119
8,0.0016311931175569414,0.04079612108206207
9,0.0015889170892032967,0.038107264651746096
10,0.0015313414798583836,0.038033332938340825
11,0.0015030129962334677,0.03836477615391628
12,0.0014966395225052779,0.037234235675253795
13,0.0014413104998422977,0.03774276769357353
14,0.0014454466338288418,0.03584756234899286
15,0.0014087824022625478,0.03679129558183324
16,0.0014091782327693867,0.03674526757774622
17,0.001427839776828923,0.036352674827686025
18,0.0013420627341957346,0.037618986035885954
19,0.0013883248272076325,0.0379529475989092
