epoch,train_mse,val_rmse
1,0.11052475949670647,0.11775409583062914
2,0.0070665176584004934,0.10972765701357667
3,0.004276115557139503,0.09689588918681907
4,0.0033558510017620636,0.10400627367130834
5,0.002975434035351369,0.08903619005508988
6,0.0026652258771642204,0.12694864295858205
7,0.002430183717876043,0.08747815569642688
8,0.0023963859609761077,0.11992004886704423
9,0.0023276818593190064,0.10295396240676016
10,0.0019653588287453626,0.09777069364112834
11,0.0018068689469274291,0.09330616160415597
12,0.0017705800759435539,0.09476738662337739
13,0.001578786512869607,0.07862547913980243
14,0.001634227730084578,0.07981415349306907
15,0.0015739883963530228,0.09649831019531374
16,0.0014145438359315756,0.10577029269333205
17,0.0014226197471684764,0.07329737763443177
18,0.0014233413221262081,0.06895272619310674
19,0.0013797468707477019,0.09881819501162727
20,0.001304265185469158,0.06689183246928407
21,0.0012353746360659757,0.08941086186554417
22,0.001201843434590584,0.07698706648828901
23,0.0011593419861730555,0.08444061127283596
24,0.0012178593028244944,0.08384130059888117
25,0.0012239936852342331,0.09573025134415254
26,0.0011953950042239534,0.06437471346183408
27,0.0012071523024261156,0.09739441651130946
28,0.0010950331425320515,0.08639342705225028
29,0.0011369614156035207,0.06652900708303278
30,0.001202399018925654,0.10308875529275593
31,0.0011281434157174605,0.10387596385852348
32,0.0011740383244460632,0.07812188854797608
33,0.001068775380574639,0.08148634565537133
34,0.0011784277469391975,0.09702270064590365
35,0.0011608916938199963,0.07135774658332328
36,0.0010798982136331918,0.11080993516573223
