epoch,train_mse,train_rmse
1,0.08832069005336553,0.06565308987971345
2,0.003387680926629488,0.05181045821077949
3,0.002602461485396023,0.047013852521923964
4,0.0021349767583701013,0.04496367517995717
5,0.001940887253058244,0.043062695380918455
6,0.0018147024682285376,0.0414595023706149
7,0.0017066412977266487,0.03999602859173373
8,0.0016396442021712676,0.04129979117605661
9,0.0015897048003999628,0.04148981178711934
10,0.0015559544210344643,0.03838122704617238
11,0.0015176582163252145,0.03884204393874257
12,0.001511574905748146,0.04050691362411914
13,0.0014327382481840241,0.041083314228810904
14,0.0014472387056193691,0.03760222979183226
15,0.0014317944360921256,0.036781919736037186
16,0.0013718242449854243,0.037078338256261945
17,0.0013689160854022681,0.040576624850728195
18,0.0013547386437837768,0.03783892812559711
19,0.0013741873164734163,0.037047307001333796
20,0.0013599388376645085,0.03629677912924227
