epoch,train_mse,train_rmse
1,0.06237517063179985,0.06664678019609364
2,0.003447236880194396,0.052047902456268696
3,0.0025468471040949224,0.047815128698731967
4,0.002202728860080242,0.04447311377682239
5,0.002006663280306384,0.042574367614839397
6,0.001850415421766229,0.0461848646353867
7,0.0017684785570017993,0.04180415394536519
8,0.0016525630175601692,0.038715272549402706
9,0.001622833477682434,0.038684911948142095
10,0.0015768107721814886,0.042320639172514385
11,0.0015831361607415602,0.040290067519682844
12,0.0015265272079268471,0.0390538117982062
13,0.0015162327701691539,0.03886438655816394
14,0.0014704952514730395,0.03808778972563621
15,0.0015018653539009392,0.03772700669573572
16,0.0014494597819866614,0.03773341626213186
17,0.0014810960839968174,0.0378137150550283
18,0.0014823722885921597,0.03666750809986958
19,0.0014542582922149449,0.03950589621976447
20,0.0013957891921745613,0.03861977091654436
