epoch,train_mse,train_rmse
1,0.07943572939509637,0.06938919940521038
2,0.0036869252328633343,0.05395605666197718
3,0.0026647398111699617,0.04950341712396054
4,0.002315267424532914,0.046209018251461946
5,0.002115581076715533,0.046260390871868194
6,0.0019838094305179026,0.04228382292628387
7,0.0018053919480386356,0.04018348938322262
8,0.0016989823839824952,0.03947054145171193
9,0.0016278836122112239,0.03760158878815385
10,0.0015191376062012255,0.03744194230510383
11,0.001479172330938671,0.03772208334056431
12,0.0014713100047641728,0.036110078418364944
13,0.0013618099610331856,0.03594621017850268
14,0.0013218974022430763,0.034600721402332245
15,0.0013124450269637875,0.035759398096215686
16,0.0012864680663357195,0.03711345642455888
17,0.0012418768404808627,0.03496857340764904
18,0.0012244686351974227,0.034116415237170634
19,0.0012420412380520476,0.03430493787300125
20,0.0012008134338400884,0.036903605446046095
