epoch,train_mse,val_rmse
1,0.03802509287395227,0.1174219620907779
2,0.005710859984205461,0.09283967644843545
3,0.0038232180767083243,0.07392134543980125
4,0.003084458668003388,0.06936759275054638
5,0.002630758217110494,0.07963430657635062
6,0.0024536125948307693,0.0674145699228531
7,0.0023675870515383135,0.06476446972996355
8,0.0021006101426197057,0.07349252005026695
9,0.0020935342009006826,0.0748006753673766
10,0.0019622305020069084,0.08623485424399303
11,0.0018410471506577768,0.06766844138779061
12,0.0018671948181028352,0.07232446377049169
13,0.0019510789655068498,0.09571609973962612
14,0.0017358004323919706,0.0708695349949275
15,0.0016269724935373683,0.08403717010304869
16,0.0015753436952909846,0.06848203877827864
17,0.0016128975167916512,0.08040401918674024
