epoch,train_mse,val_rmse
1,0.04059812350819508,0.16015427780238797
2,0.0046084993053227665,0.13141182473402035
3,0.0030940012183661263,0.1195191644098726
4,0.002307007654259602,0.10576827464934653
5,0.002074154702325662,0.1113504573008695
6,0.0017749658475319544,0.10047598886247153
7,0.0015985021165882548,0.10261044532008222
8,0.001563998230267316,0.1055807903728662
9,0.0014022688451223076,0.10427192486621752
10,0.0015075788577087223,0.09638039525242684
11,0.0013107638022241493,0.10935015976473449
12,0.001329101607358704,0.08835313680937362
13,0.0013909553045717378,0.09053613292967794
14,0.0012447083547400932,0.10356860264168927
15,0.001155900856635223,0.08009505954515948
16,0.0012216385190064708,0.11804690134128712
17,0.0011755688744597137,0.11074436268007702
18,0.0010963784142707786,0.08571289812799952
19,0.0013189888248840967,0.0830215523117538
20,0.001120455878941963,0.09333171794227636
21,0.0010516168658311169,0.07814650606221239
22,0.0010449537914246322,0.0937589863954259
23,0.0009578280259544651,0.11714697106334258
24,0.0010073932776382814,0.09956112044848922
25,0.0008913352204641948,0.09307118886156655
26,0.000942927769307668,0.07801253609488373
27,0.0010524827606665592,0.08207039588960231
28,0.0009136949731813123,0.10474804092348551
29,0.0008802036805233607,0.08813154481281993
30,0.0008918708089428643,0.09231774756772027
31,0.0008815769501961768,0.09617938087215913
32,0.0009178082772996277,0.09322418437029131
33,0.0009850830930129935,0.07585150313255275
34,0.0009536641091108322,0.07479153790810965
35,0.0008582306439833095,0.12276617340276084
36,0.000903208632953465,0.07959764598979874
37,0.000841777955259507,0.09405632729685302
38,0.0009830028129120668,0.10063197697726715
39,0.000761653973798578,0.10491711905387752
40,0.0008263260242529213,0.07998850669060034
41,0.0008358402720962961,0.0916137626839807
42,0.0008158758977272858,0.09685198284168577
43,0.0007702098635490983,0.1019912948092519
44,0.0007628573186229914,0.08512027263909924
