epoch,train_mse,val_rmse
1,0.06541512584637689,0.12222292798940144
2,0.009734128034957077,0.09368972461078501
3,0.0060402803760750785,0.08793439444930186
4,0.0044118847809327035,0.10492753811900989
5,0.0036988005689952684,0.07003600438964232
6,0.003217095888786666,0.10067604266578753
7,0.0028236435508638942,0.10760060542949383
8,0.002489783005211907,0.11532820456773447
9,0.0024412284255959094,0.09519506116311358
10,0.0021170968918696694,0.10198968380332539
11,0.0021295601694399247,0.09498894901336005
12,0.0021509647182107942,0.11965837089620628
13,0.002101759729987901,0.10387291603343363
14,0.0019508136977927516,0.10309833338699263
15,0.00184769995773778,0.1077646340564215
