epoch,train_mse,val_rmse
1,0.020148803348608968,0.049935258656017494
2,0.0008777290587114203,0.03450893161873592
3,0.0005217632851371991,0.030743286230506036
4,0.0003428736924868169,0.02438153403110774
5,0.00023101948313155476,0.021116194401903054
6,0.00016896551976576638,0.015944399136099865
7,0.0001349324885014285,0.015532531333959968
8,0.0001073877992074903,0.01518510718883593
9,9.884195322491258e-05,0.01507969152915904
10,7.96291885414682e-05,0.014404899233537286
11,6.410150360540872e-05,0.013205694394629782
12,5.5405559525244315e-05,0.011926565897190324
13,4.671530065139565e-05,0.011824695410345344
14,3.794200788147177e-05,0.01031729284172305
15,3.6306184967117165e-05,0.012234828348978889
16,3.4247067462176246e-05,0.011886838085565081
17,2.671450896012355e-05,0.00727894124048703
18,2.5230515276390333e-05,0.0077864304608062694
19,2.5419786196720338e-05,0.008829142167957405
20,2.454875437411534e-05,0.009457172711778108
21,2.3757644749731208e-05,0.006372193581695471
22,1.901706616740944e-05,0.004072788418480507
23,1.8109560675986506e-05,0.003624905911324014
24,1.94848095666735e-05,0.004235660616287622
25,1.6988056937644853e-05,0.002599045321883635
26,1.6563459730441372e-05,0.002571257463913466
27,1.724532532190662e-05,0.006423741284931426
28,2.0210697855234047e-05,0.003749512851174605
29,1.4524429450436917e-05,0.004730103758427908
30,1.8347635561341934e-05,0.005324951039222929
31,1.5820522060346627e-05,0.0026441197707552
32,1.5063416374990387e-05,0.002394678737979869
33,1.7189695784525628e-05,0.003621045106231923
34,1.726445610459835e-05,0.0030565187994136297
35,1.6229879460920244e-05,0.0023623545497150704
36,1.4930356832058982e-05,0.002704003249947672
37,1.7591520677260552e-05,0.003143571919033091
38,1.7251585534739223e-05,0.003889682259138173
39,1.5755695037589725e-05,0.002526872393632608
40,1.6606185026175154e-05,0.003633318700289769
41,1.487990222530415e-05,0.003626920942489158
42,1.674558686998123e-05,0.0035611727314811352
43,1.6112992702309804e-05,0.004472465170183619
44,1.7859397776437863e-05,0.0024532096688416848
45,1.5021118930964624e-05,0.0030121694103455617
