epoch,train_mse,val_rmse
1,0.01755640986708126,0.01802845431757419
2,0.0006065859892446362,0.014235914553482817
3,0.00036954174698876455,0.014341698171196085
4,0.00025908944216689267,0.01972908889760236
5,0.00021407261797254138,0.015202070706381436
6,0.00015567664812600547,0.01392724582534551
7,0.00012784434799851743,0.01187443604982066
8,0.00010858460966776304,0.009841766995239061
9,9.584711215873325e-05,0.012096484969531317
10,0.00016258770578662926,0.006599794864510589
11,6.908001032484808e-05,0.007431154428542995
12,5.822076427942602e-05,0.007691332827884152
13,5.077585060808567e-05,0.009135297721029787
14,4.446590923415679e-05,0.006875696219915522
15,4.255994924776287e-05,0.011558490337238889
16,3.758620930101204e-05,0.007771121929319243
17,3.801909490650698e-05,0.011306487705792026
18,3.3702985864131505e-05,0.006607952746262315
19,3.265090281936648e-05,0.01568279355838014
20,2.9874260540581885e-05,0.004342402813329012
21,2.598035824469434e-05,0.0060050058065874105
22,2.7857868520988088e-05,0.014121758642025391
23,2.740048841582947e-05,0.009920177888274472
24,2.2022086436774127e-05,0.009018355425970754
25,2.414049134736859e-05,0.003912727560735537
26,2.0644353319379773e-05,0.002710052793929965
27,1.841533015501308e-05,0.0035977982484860344
28,1.7963397286693954e-05,0.0033645773382226358
29,1.915813350808579e-05,0.007647638067278616
30,1.8578757216299697e-05,0.0033750339721354853
31,1.6809830128596818e-05,0.0050234135181457615
32,1.6438186444652043e-05,0.0025320571247443076
33,1.5630279454299702e-05,0.005960379311001379
34,1.4487719053521861e-05,0.009829180357302944
35,1.4915633254338046e-05,0.002905423101003848
36,1.567106019775391e-05,0.015573133553195598
37,1.9227535567478425e-05,0.004119474271182602
38,1.7241204067483163e-05,0.0038453641499460087
39,1.574018350498772e-05,0.003162305766550673
40,1.5234912442525638e-05,0.0033107845500801782
41,1.6971089807931776e-05,0.0026001362607356187
42,1.4160259342307995e-05,0.003082687596840305
