epoch,train_mse,val_rmse
1,0.022440195444440987,0.029830470339252155
2,0.0005926975122808168,0.025331554117663788
3,0.000368159549705322,0.025673558677724077
4,0.0002577159553766251,0.01613066082711992
5,0.0001937357543243302,0.016081519843792497
6,0.00014936636544815783,0.013179887681835326
7,0.00011808368399215396,0.01053790989545523
8,0.00010106185945106618,0.009488651851127846
9,8.532928841304965e-05,0.010717720119032275
10,7.018824325011035e-05,0.007134519504293394
11,6.602057577563554e-05,0.00861667081205608
12,5.254898194430603e-05,0.005601447478821277
13,5.025164245631054e-05,0.011252988757727584
14,4.1656789782993855e-05,0.006775491739237097
15,3.901061489563694e-05,0.006759100054925204
16,3.5510525756560836e-05,0.005598649729277532
17,3.0185784485689106e-05,0.005251248342375206
18,2.9219270547602922e-05,0.0032750108459575025
19,2.7018413321558102e-05,0.004620475351952824
20,2.185279274676254e-05,0.004255955019157538
21,2.1974507318292227e-05,0.004527986131631763
22,2.117850499214708e-05,0.0027871120607044484
23,1.9150882253597955e-05,0.004208813702664696
24,1.918600744627636e-05,0.006943462930830859
25,2.064731311899474e-05,0.003209021877015356
26,1.856108567658844e-05,0.0029918661668458532
27,1.4977770898541267e-05,0.002629289187696897
28,1.7316485031591986e-05,0.002421479020603248
29,1.7621171505702983e-05,0.005370842825611323
30,1.9349618388433658e-05,0.0035218943420568245
31,1.6092122220167463e-05,0.0032602421741058196
32,1.7937533142079093e-05,0.00330778804208455
33,1.737519382711778e-05,0.0027680316020729048
34,1.742913490185553e-05,0.004992831965788676
35,1.605178641511884e-05,0.0030202977853787463
36,1.6588648950346396e-05,0.003111343801057908
37,1.677298919478037e-05,0.0032268356775561947
38,1.5733915680458368e-05,0.004384374235080625
