epoch,train_mse,val_rmse
1,0.018927017748775723,0.033053350798360255
2,0.0007796390459897865,0.03215330213309696
3,0.0004512047347671568,0.019933326674449737
4,0.00031481687585737083,0.017567855674512765
5,0.00023408021949424104,0.013961673292647183
6,0.00018888391006767393,0.016410442241979045
7,0.00015734057091432787,0.01159251579432478
8,0.00012968221496459668,0.010370218058337922
9,0.00010971839848329995,0.013532390619938682
10,9.75175442180075e-05,0.009501146297470004
11,8.123319494018366e-05,0.008226809374992122
12,7.252758556456998e-05,0.007272951666459298
13,6.668952359330996e-05,0.004357495560997469
14,6.005249777730403e-05,0.007474891605148435
15,5.2892090843031314e-05,0.004791319648848225
16,4.642096502265148e-05,0.006213646496304829
17,4.190379879530083e-05,0.005430697640992029
18,4.638194830485525e-05,0.0048217054337767245
19,3.242316416560032e-05,0.004677600580846198
20,3.12502099225893e-05,0.005886790724413517
21,2.5554094252720354e-05,0.0031220470016602104
22,2.4690204490745953e-05,0.003510355617765923
23,2.322856853978828e-05,0.0041924305835931205
24,2.1704967276008013e-05,0.002604487133574042
25,2.1958125723701458e-05,0.002674682766410276
26,1.955179396886376e-05,0.004110037494911467
27,1.853441226217267e-05,0.004711252999744681
28,1.758167821419056e-05,0.002425846548062025
29,2.0475371918133314e-05,0.0031616644268385083
30,1.9786313356741972e-05,0.00258443125112856
31,1.9208475572267815e-05,0.0036395267880574666
32,1.900431026228145e-05,0.0024515059830910618
33,2.0752547012217874e-05,0.002727663155411954
34,1.7733667389309704e-05,0.0035002337071911847
35,2.0543757866312102e-05,0.002643513000875872
36,1.6359648283516e-05,0.003217067839523082
37,1.574765979941637e-05,0.0026468125931194135
38,1.6052872240246533e-05,0.002653792632925812
