epoch,train_mse,val_rmse
1,0.022693018372424923,0.021611374678354695
2,0.0006624555093319933,0.0164598560931208
3,0.0004043742864275457,0.014185107780365115
4,0.00031163440711783074,0.012074970868031082
5,0.00024484534762760107,0.010882477571029737
6,0.0001994688509017819,0.009989793885926255
7,0.00016207767849120403,0.012389469098482637
8,0.00013789737956743163,0.009157832134771787
9,0.00011812553936233039,0.007590785720678804
10,9.949791525398661e-05,0.006289210046839616
11,9.066400148067238e-05,0.006583992062411301
12,7.328094051795544e-05,0.004614047931570396
13,6.69477433611608e-05,0.0076182432021382985
14,5.0844454883413946e-05,0.00855046938820506
15,4.385602469633782e-05,0.004311065670170391
16,3.545690708640681e-05,0.010209861530140158
17,3.0057453936041303e-05,0.0059682582489954525
18,2.652332953985626e-05,0.005410968268385351
19,2.5810775485589615e-05,0.0033449469331775002
20,2.6359425244590622e-05,0.0036822776364495184
21,2.0677894528154144e-05,0.004524005800788075
22,2.1610221220397122e-05,0.0035653003493697905
23,1.9654616247879778e-05,0.0035184066186580974
24,1.7844209136279594e-05,0.003925943915787176
25,1.855837119975508e-05,0.005463416129607556
26,1.7635700726716428e-05,0.004491942948446412
27,1.9680861969735133e-05,0.0031589369831855813
28,1.6710348931065446e-05,0.004315239217038418
29,1.4575024583544412e-05,0.003972248124909952
30,1.769801828560687e-05,0.006104163613426486
31,1.4064135129891908e-05,0.003379010726384122
32,1.5050249351698374e-05,0.004015769790639386
33,1.5990817418355887e-05,0.0030435878452705818
34,1.7485699045940948e-05,0.003981683173025364
35,1.6712235542367615e-05,0.006091720873768101
36,1.6240195545145523e-05,0.0032865879861062684
37,1.624684235926223e-05,0.003834585674816362
38,1.7553534195271618e-05,0.003264568931615647
39,1.699486697673628e-05,0.003498555141811857
40,1.5477984708867128e-05,0.003884202838522312
41,1.7979558162925376e-05,0.006026183870005519
42,1.6323207563721123e-05,0.005993062103741822
43,1.586109152868796e-05,0.003449939820378456
