epoch,train_mse,val_rmse
1,0.02149924727636693,0.030878655196321266
2,0.0005663825329807961,0.02493100626485525
3,0.00037290028388294396,0.024699851269671096
4,0.0002837768184146897,0.02440094435960767
5,0.00022719077334067538,0.022598122513588052
6,0.0001932485799070526,0.029684996968078855
7,0.00017763882407328022,0.019854613798766182
8,0.0001524722476976467,0.018551240198076496
9,0.00012931065537493544,0.0133218684210993
10,0.00011766014403330833,0.011450395688421683
11,0.00010778929260327441,0.017800347459698298
12,9.593573640918241e-05,0.008341879334809801
13,8.686724293344098e-05,0.013391830206880511
14,8.416750336287122e-05,0.0101529136168089
15,7.276332397087498e-05,0.011560220817020728
16,7.129660501736716e-05,0.006698777930333976
17,6.949308748468284e-05,0.015458473781438418
18,6.318776412351616e-05,0.007075643682567132
19,5.9934687497247824e-05,0.007791467025353741
20,6.075475163203825e-05,0.009590742565480832
21,5.19457171670312e-05,0.007445299990994762
22,4.842707037900519e-05,0.022617386192278707
23,5.392305780103131e-05,0.01085681715697157
24,3.9442633191133416e-05,0.009421142042377062
25,4.095149488839315e-05,0.00629086426029554
26,4.0260353543267596e-05,0.004670523672128609
27,3.2271480223205666e-05,0.007000014558813527
28,2.5990022403748717e-05,0.004424779138688334
29,2.3299861370028983e-05,0.004146336383747007
30,2.5116135729780115e-05,0.009662049170972728
31,2.4900212157050448e-05,0.005327697827773821
32,2.068213481513803e-05,0.00572346205681752
33,2.04685340343799e-05,0.005614344854894575
34,1.6784664572606182e-05,0.007124925501859498
35,1.73192078829283e-05,0.0034039213559053268
36,1.3286078754014131e-05,0.0034478051086903384
37,1.3545918231471778e-05,0.00544074429234564
38,1.2464666187917542e-05,0.007076590746572288
39,1.2624000327764667e-05,0.00401236997792897
40,1.0826808558976018e-05,0.005365724087034935
41,1.05928174331869e-05,0.003177510963927604
42,1.0148076693652653e-05,0.0026518190648059676
43,1.1042111488688074e-05,0.002897742132494744
44,7.320455621655449e-06,0.00245247136571101
45,8.97841561336498e-06,0.001858466832133082
46,9.317743485110814e-06,0.003614378615327018
47,6.315132503708761e-06,0.003704880202738501
48,1.3095887585445972e-05,0.0027313941179151232
49,7.294683272033637e-06,0.0017559616947798275
50,6.391717339646191e-06,0.002650025119274122
51,5.847726859575159e-06,0.004068008568400383
52,7.861556354584181e-06,0.0026800310492630596
53,8.916221606247337e-06,0.002524189711731798
54,6.606803122271217e-06,0.0037351165686971793
55,5.697789474373609e-06,0.003936216311360583
56,6.245318926390275e-06,0.003857700903587648
57,9.79833521690254e-06,0.004565928568520856
58,6.117502082282766e-06,0.0019209526478189709
59,9.003770875816543e-06,0.0021922197969865987
