epoch,train_mse,val_rmse
1,0.023529768812927013,0.023397165106625883
2,0.0005289897897592658,0.02157431360471785
3,0.00035900834515110926,0.019386408831400123
4,0.0002739169560746237,0.012057119213851261
5,0.0002275249390052368,0.01690654726850878
6,0.00018580565292208086,0.011399253721730512
7,0.00015872456278884784,0.013403706943061474
8,0.00013516447090879873,0.012429649805912333
9,0.00012203692068688502,0.006864628997259179
10,0.00011934474544964274,0.018964099975320284
11,9.02266735826039e-05,0.014037667319380618
12,9.366947889024884e-05,0.006356249056203905
13,8.025331556399458e-05,0.008151754739579008
14,6.990157536457222e-05,0.006097013288827667
15,6.976248539944689e-05,0.005830382253285604
16,7.053436106015963e-05,0.0050849527934507715
17,5.8664997846309866e-05,0.008032553868345503
18,6.41014111815306e-05,0.01079513365983136
19,7.021367631716442e-05,0.0036295925960930123
20,5.337744291607106e-05,0.0064288587179401335
21,5.221360140394437e-05,0.003710022540190551
22,5.617969462054014e-05,0.0033978966763714927
23,3.896834972486963e-05,0.004581650894077396
24,3.908346540965623e-05,0.00913760957880858
25,3.816694879616371e-05,0.00393971878011996
26,3.158157128982909e-05,0.005998463073747548
27,3.122232573212318e-05,0.006937916035623364
28,3.654560631095489e-05,0.010336522492143
29,2.8105581763808896e-05,0.003652740979216245
30,2.774026100114669e-05,0.00322849146402442
31,2.1656774206692134e-05,0.0048489653452657355
32,2.1544511598204856e-05,0.0027566006425855877
33,1.7870151704867242e-05,0.0036446896417077325
34,1.5996403431446833e-05,0.007200307092026263
35,1.510264016000086e-05,0.0030695428122148797
36,1.3628831112448166e-05,0.004846426310809107
37,2.0093228611688762e-05,0.0064499853126539506
38,1.3887601590057493e-05,0.005778229630130218
39,1.2833033612775392e-05,0.003760279552246517
40,1.5472924862376015e-05,0.002987659430938186
41,1.1510291026426338e-05,0.0073869941420964735
42,1.1894318135400337e-05,0.0024861577232385347
43,9.129244580315502e-06,0.005212605298838837
44,1.1194406501227553e-05,0.0033301448777598806
45,1.0611393097105802e-05,0.0037749581407182714
46,1.1189831118243539e-05,0.0023508695775864646
47,8.743119274357632e-06,0.006008494744524523
48,1.0088243539459379e-05,0.002947792494548909
49,9.737780380916929e-06,0.0032284381377691482
50,1.3769412654890505e-05,0.002376322602453376
51,8.10043920349892e-06,0.002765210524020738
52,9.087799814534384e-06,0.0024764951726664298
53,9.12725168265477e-06,0.007226246077022994
54,9.087221111421281e-06,0.0023565710851988254
55,7.816803663273568e-06,0.0035180526660991904
56,9.67511842272527e-06,0.002333463485441263
57,8.220715139855802e-06,0.0025932303152832797
58,7.1968772154609466e-06,0.002384777545946516
59,7.584137984369316e-06,0.0039225769392954215
60,8.412488923224957e-06,0.002253963107054689
61,7.81746389550807e-06,0.0034537090841832226
62,7.693854993120559e-06,0.004122551730687217
63,1.5517685158916924e-05,0.0024364773714092604
64,6.003931310020424e-06,0.002362223434639186
65,6.694472443447217e-06,0.0020578397521624314
66,6.118583498932221e-06,0.002744912472377944
67,6.8878392273788605e-06,0.003098298377913089
68,7.560971014857575e-06,0.00782253528862967
69,6.555667320908298e-06,0.0025370612253979214
70,6.724665698404248e-06,0.0027672264637523666
71,8.501375454353314e-06,0.004019377211704998
72,5.932627084133993e-06,0.004486202639882897
73,6.517333859280696e-06,0.0021019423857092006
74,6.103465324794908e-06,0.0032733637798046324
75,7.876856542216561e-06,0.0029596755712164415
