epoch,train_mse,val_rmse
1,0.010076178728144413,0.01616198040840938
2,0.0005348483476505147,0.009808712169383104
3,0.00034555652821373107,0.009178346778484182
4,0.00025620251201620463,0.010106377108475293
5,0.00019387699174875907,0.008810297733685905
6,0.00015959171482596496,0.00920533349124031
7,0.00013963176823218428,0.008629338503303897
8,0.00011082259735526473,0.009040293446988585
9,9.646536795407034e-05,0.008421842034757975
10,8.460834154768364e-05,0.0067539230142683185
11,8.234277135497304e-05,0.0051898546605986095
12,7.104339461797642e-05,0.005767514348175979
13,6.124890851884481e-05,0.00605604023260865
14,5.882737283802823e-05,0.006453581329229551
15,5.5197185158907575e-05,0.005198913466481746
16,4.698886671643713e-05,0.004472493254698571
17,4.416024272882965e-05,0.00418269364079277
18,4.567030699014734e-05,0.002735910115256208
19,3.8807826546840245e-05,0.004847924466065979
20,3.671207112149296e-05,0.00637451622960903
21,3.48546684129675e-05,0.004136318223835994
22,3.371969763097713e-05,0.004502842278126756
23,3.33923913000205e-05,0.0034524242296485137
24,2.820115128884469e-05,0.002778758705908658
25,2.5612028946972984e-05,0.0037590628539958424
26,2.3169866053720236e-05,0.003047680104569143
27,2.3762973895781593e-05,0.0036426468937297138
28,2.4155722167759642e-05,0.0036379935591978
