epoch,train_mse,val_rmse
1,0.01471818139833795,0.026990460143672824
2,0.000613687336932919,0.028865542898825477
3,0.0003833041443466289,0.023150326518316937
4,0.0002797226754278809,0.016882934967720146
5,0.00021937058997921377,0.010357063633553475
6,0.0001758548447950679,0.011062239643140225
7,0.00015463180648190165,0.015446334722942948
8,0.0001396208400487031,0.010555803908512735
9,0.00012193525962521966,0.011378126676884707
10,0.00011024953603884125,0.010558585819709214
11,9.506545547148712e-05,0.013701310479854022
12,9.8092067676986e-05,0.00865556924734973
13,8.900339658525325e-05,0.01153284654103972
14,8.245254805520788e-05,0.006571972503922685
15,7.153142180640444e-05,0.011365139890824534
16,6.672753539389236e-05,0.005377757325762173
17,6.626332185962845e-05,0.009417007587669177
18,6.25624336353087e-05,0.015069691491466045
19,5.586252359925814e-05,0.006281436318255852
20,6.276400080801802e-05,0.007514291628806084
21,4.705215563597174e-05,0.010599194760841153
22,4.713408976960911e-05,0.009643563840246937
23,3.695910452927872e-05,0.00353045251778309
24,4.426362176479362e-05,0.014879717153937622
25,3.886113931896778e-05,0.012158183593075028
26,3.2493433718002704e-05,0.008050921668063505
27,2.9032168725083017e-05,0.004324236477549476
28,2.677573792334755e-05,0.006022238481097324
29,2.700304084572872e-05,0.0068983984480114405
30,2.3036820034435878e-05,0.005447436105072695
31,2.7849500907542618e-05,0.0032917915124973146
32,1.721706149444649e-05,0.003028828067563339
33,1.846788835451143e-05,0.0038347508789162528
34,1.5257901486307998e-05,0.004029465082795788
35,1.3890536528882207e-05,0.003405306032799734
36,1.5606817056741857e-05,0.007571349085857354
37,1.3803633881946449e-05,0.003046010226314935
38,1.5018972455649124e-05,0.004555290262989486
39,1.425801779749992e-05,0.003234927813263285
40,1.2690548355186769e-05,0.005230978983759082
41,1.3834587323024394e-05,0.0020434214117313995
42,1.176840501758897e-05,0.0024885384449699526
43,1.2034210660572625e-05,0.0020539137988803105
44,9.232058612683728e-06,0.004418193705696546
45,1.0363145632120208e-05,0.002258245213287391
46,8.208197315755184e-06,0.002922122020802551
47,1.001330462738671e-05,0.001761259027158854
48,8.577327973329738e-06,0.0033390733972119293
49,8.11260488293887e-06,0.002083294242970917
50,6.534320614123645e-06,0.0026233857697014985
51,8.661669074537768e-06,0.0034439802609069576
52,9.20142747105599e-06,0.0019320218414802153
53,5.780846530753379e-06,0.0027727543520125507
54,6.959209181871104e-06,0.0016389397951188608
55,8.443418970582757e-06,0.009265017190388485
56,8.298732264969677e-06,0.0052063093189744225
57,6.602000007973077e-06,0.0028428775745285326
58,4.801036581185829e-06,0.0015807020854109418
59,7.182087043534277e-06,0.002909875840460438
60,1.0629375767691563e-05,0.008020626726562041
61,6.425659287827132e-06,0.001766439018776072
62,5.592382881472658e-06,0.0019903385957571827
63,5.758219423423912e-06,0.0021665885757130225
64,5.431222584665852e-06,0.002349151770193607
65,5.972093854215677e-06,0.0017902710105000674
66,1.5129372329511952e-05,0.002919239711495126
67,4.305544121208933e-06,0.0022879430279920633
68,4.91327291745501e-06,0.0035298387341457333
