sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_33,test,33,A4,158.49253845214844,0.10000000149011612,0,1.0,93.30000305175781,0.98138714,981.3871459960938,ATTENTION,2
test_33,test,33,A4,158.49253845214844,0.20000000298023224,1,1.0,93.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,0.30000001192092896,2,1.0,93.0999984741211,0.9964116,60.81135177612305,ATTENTION,2
test_33,test,33,A4,158.49253845214844,0.4000000059604645,3,1.0,93.0,0.9912098,32.549102783203125,ATTENTION,2
test_33,test,33,A4,158.49253845214844,0.5,4,1.0,92.9000015258789,0.9899255,41.07140350341797,ATTENTION,2
test_33,test,33,A4,158.49253845214844,0.6000000238418579,5,1.0,92.80000305175781,0.9907172,58.7203483581543,ATTENTION,2
test_33,test,33,A4,158.49253845214844,0.699999988079071,6,1.0,92.69999694824219,0.991403,83.94428253173828,ATTENTION,2
test_33,test,33,A4,158.49253845214844,0.800000011920929,7,1.0,92.5999984741211,0.9929961,162.99046325683594,ATTENTION,2
test_33,test,33,A4,158.49253845214844,0.8999999761581421,8,1.0,92.5,0.9935741,893.5250244140625,ATTENTION,2
test_33,test,33,A4,158.49253845214844,1.0,9,1.0,92.4000015258789,0.9949497,994.94970703125,ATTENTION,2
test_33,test,33,A4,158.49253845214844,1.100000023841858,10,1.0,92.30000305175781,0.9958966,995.8966064453125,ATTENTION,2
test_33,test,33,A4,158.49253845214844,1.2000000476837158,11,1.0,92.19999694824219,0.99713165,997.1316528320312,ATTENTION,2
test_33,test,33,A4,158.49253845214844,1.2999999523162842,12,1.0,92.0999984741211,0.9982565,998.2565307617188,ATTENTION,2
test_33,test,33,A4,158.49253845214844,1.399999976158142,13,1.0,92.0,0.99912375,999.123779296875,ATTENTION,2
test_33,test,33,A4,158.49253845214844,1.5,14,1.0,91.9000015258789,0.99993,999.9300537109375,ATTENTION,2
test_33,test,33,A4,158.49253845214844,1.600000023841858,15,1.0,91.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,1.7000000476837158,16,1.0,91.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,1.7999999523162842,17,1.0,91.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,1.899999976158142,18,1.0,91.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,2.0,19,1.0,91.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,2.0999999046325684,20,1.0,91.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,2.200000047683716,21,1.0,91.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,2.299999952316284,22,1.0,91.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,2.4000000953674316,23,1.0,91.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,2.5,24,1.0,90.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,2.5999999046325684,25,1.0,90.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,2.700000047683716,26,1.0,90.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,2.799999952316284,27,1.0,90.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,2.9000000953674316,28,1.0,90.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,3.0,29,1.0,90.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,3.0999999046325684,30,1.0,90.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,3.200000047683716,31,1.0,90.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,3.299999952316284,32,1.0,90.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,3.4000000953674316,33,1.0,90.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,3.5,34,1.0,89.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,3.5999999046325684,35,1.0,89.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,3.700000047683716,36,1.0,89.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,3.799999952316284,37,1.0,89.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,3.9000000953674316,38,1.0,89.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,4.0,39,1.0,89.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,4.099999904632568,40,1.0,89.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,4.199999809265137,41,1.0,89.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,4.300000190734863,42,1.0,89.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,4.400000095367432,43,1.0,89.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,4.5,44,1.0,88.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,4.599999904632568,45,1.0,88.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,4.699999809265137,46,1.0,88.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,4.800000190734863,47,1.0,88.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,4.900000095367432,48,1.0,88.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,5.0,49,1.0,88.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,5.099999904632568,50,1.0,88.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,5.199999809265137,51,1.0,88.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,5.300000190734863,52,1.0,88.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,5.400000095367432,53,1.0,88.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,5.5,54,1.0,87.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,5.599999904632568,55,1.0,87.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,5.699999809265137,56,1.0,87.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,5.800000190734863,57,1.0,87.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,5.900000095367432,58,1.0,87.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,6.0,59,1.0,87.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,6.099999904632568,60,1.0,87.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,6.199999809265137,61,1.0,87.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,6.300000190734863,62,1.0,87.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,6.400000095367432,63,1.0,87.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,6.5,64,1.0,86.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,6.599999904632568,65,1.0,86.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,6.699999809265137,66,1.0,86.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,6.800000190734863,67,1.0,86.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,6.900000095367432,68,1.0,86.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,7.0,69,1.0,86.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,7.099999904632568,70,1.0,86.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,7.199999809265137,71,1.0,86.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,7.300000190734863,72,1.0,86.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,7.400000095367432,73,1.0,86.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,7.5,74,1.0,85.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,7.599999904632568,75,1.0,85.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,7.699999809265137,76,1.0,85.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,7.800000190734863,77,1.0,85.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,7.900000095367432,78,1.0,85.5,0.9996453,781.522216796875,ATTENTION,2
test_33,test,33,A4,158.49253845214844,8.0,79,1.0,85.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,8.100000381469727,80,1.0,85.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,8.199999809265137,81,1.0,85.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,8.300000190734863,82,1.0,85.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,8.399999618530273,83,1.0,85.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,8.5,84,1.0,84.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,8.600000381469727,85,1.0,84.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,8.699999809265137,86,1.0,84.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,8.800000190734863,87,1.0,84.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,8.899999618530273,88,1.0,84.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,9.0,89,1.0,84.4000015258789,1.0,1000.0,ATTENTION,2
