epoch,train_mse,val_rmse
1,0.01375765324791118,0.019353560378963203
2,0.0005083641218496911,0.014183346027781712
3,0.00034156846962143234,0.019421542788523347
4,0.0002538860165124525,0.013180927006377055
5,0.00021684832581360524,0.01632890971568067
6,0.00016500932039332686,0.011082529383205782
7,0.00014076979483994335,0.009800873384290082
8,0.00012129123848083893,0.009739650870545962
9,9.938383759565991e-05,0.009442716517296848
10,9.444832873250492e-05,0.012166971809706216
11,8.504370883896862e-05,0.012274757879447783
12,7.676642449024247e-05,0.007677198263282761
13,7.018616006704323e-05,0.010840232559532731
14,6.479428694432976e-05,0.0065719267554403904
15,6.411653154789906e-05,0.006511418722839145
16,5.8703710120173524e-05,0.008472422305872718
17,5.062046217104241e-05,0.00462704300045737
18,5.2495409768077405e-05,0.004315765030567021
19,4.8772523876205674e-05,0.007063938937637921
20,3.659823009341038e-05,0.008747121424612312
21,3.565128675709344e-05,0.0038344333642630953
22,4.034994692928862e-05,0.005719604672820474
23,3.129132865034969e-05,0.0063006065164109785
24,2.9650948544822104e-05,0.005451906279540163
25,3.2927381757025106e-05,0.004502116227692467
26,2.296643113008543e-05,0.0037287937614137187
27,2.6159328215297607e-05,0.010418918587746177
28,2.201156681767039e-05,0.0030987591997725977
29,1.755368371897529e-05,0.002940111083357032
30,1.8046798076190806e-05,0.0029259715480887427
31,1.7152242770699825e-05,0.0030909222159087478
32,1.54613116580269e-05,0.009360726291690921
33,1.444035983124762e-05,0.005866207893635699
34,1.5419221830521884e-05,0.0026850543444431347
35,1.3551982324713447e-05,0.003148364490307183
36,1.1048435845267127e-05,0.006658450728111545
37,1.3731875136755133e-05,0.0038964571016044678
38,1.5491083892739108e-05,0.00277325132628732
39,1.2223553637717895e-05,0.004461086776344963
40,1.0811789879984706e-05,0.002220636096830055
41,1.2953437743136374e-05,0.0028117946508104297
42,1.126347630916158e-05,0.003189040164598816
43,1.2633715089200952e-05,0.002821882711908299
44,9.860233324585151e-06,0.0022720685001500376
45,9.87286097121101e-06,0.0034009515103417595
46,1.1731281090470119e-05,0.0021974400596797288
47,9.93795064236795e-06,0.003010488405415363
48,1.1397343195150182e-05,0.0031483118613757854
49,1.011081385271464e-05,0.0035114087431021854
50,1.0035672188913444e-05,0.002263916307982384
51,1.2968076348252793e-05,0.003438523525646051
52,9.247807459086852e-06,0.002103869001061661
53,7.469962151205052e-06,0.0024369064789652893
54,8.446993083470272e-06,0.00242428913490806
55,6.1629919585740986e-06,0.0020569399429329538
56,6.4655322587795796e-06,0.002602652038135432
57,6.668755261190638e-06,0.001875499252513855
58,6.046772269749146e-06,0.0018123090471154726
59,6.474512351832356e-06,0.001829746256686344
60,6.395898390283141e-06,0.0029725496596574325
61,5.835066531290067e-06,0.0018470989025522757
62,5.296509471441173e-06,0.002320588221790735
63,4.6855390321879655e-06,0.0018135332815871227
64,6.8874469105852104e-06,0.0020919293383513345
65,6.103459498024352e-06,0.002076599659164966
66,4.804414954323113e-06,0.0025645798024226674
67,5.576052786591909e-06,0.002524153607983439
68,5.6664933456371235e-06,0.001770907934688759
69,5.455049797555608e-06,0.002057910282680177
70,5.314263199223537e-06,0.0022671287723507105
71,5.36007347733943e-06,0.0018999944230509607
72,7.12503412723683e-06,0.0024113038636989297
73,5.050655735112914e-06,0.00218491367147964
74,6.090344962660463e-06,0.0017065508298041863
75,6.135319974501958e-06,0.0028923916998783977
76,8.676187277685992e-06,0.002329868360924306
77,4.464077840016614e-06,0.0017924519402461858
78,4.953054865200447e-06,0.0017928516716637056
79,5.0677403151365294e-06,0.0017534428063345087
80,5.399795891432539e-06,0.0018748748099800473
81,7.4093645785570815e-06,0.0018741377345886786
82,5.496710812573627e-06,0.002760811369843575
83,1.5201166314747109e-05,0.0018759082315382885
84,4.192137517149791e-06,0.0017313391028916988
