epoch,train_mse,val_rmse
1,0.017588563613101557,0.03981793721264102
2,0.000396997336394874,0.02017958964866661
3,0.00019517808807750214,0.013322748372881443
4,0.00012063086131710629,0.008999613900047023
5,8.519638306680926e-05,0.007636797799392008
6,6.639455090373543e-05,0.006792905981136864
7,5.788189011136123e-05,0.006135003462729609
8,4.989941635873072e-05,0.008145665541276534
9,4.617900328051995e-05,0.006137403597625783
10,3.844831291369804e-05,0.0050869025009623306
11,3.606809882426806e-05,0.008867912252288987
12,2.8038523658942036e-05,0.008601785174332752
13,2.3089133187654023e-05,0.004048008240964103
14,1.765548182653597e-05,0.004055268023074343
15,1.556718317037591e-05,0.004641828523880156
16,1.5560128809429787e-05,0.005013540414999619
17,1.1288644748005164e-05,0.004942495670862038
18,1.3932435066815846e-05,0.007766916482856562
19,1.072962197281842e-05,0.0029909902174484774
20,1.1415583404019378e-05,0.004715087253956138
21,9.571077159204644e-06,0.005464994914226365
22,1.1791519180508846e-05,0.005479084295930028
23,1.140785137835646e-05,0.014434295925132104
24,1.3108126818824873e-05,0.010045824721200837
25,1.0434554631604631e-05,0.0031289369942117144
26,1.2983949646129402e-05,0.005995212074339829
27,1.2379420995956642e-05,0.003912174010372948
28,1.1080938082090623e-05,0.004485983012021397
29,8.603284637707852e-06,0.007726759336309442
