epoch,train_mse,val_rmse
1,0.03921894005500555,0.03833237954020499
2,0.000443827174598406,0.022579984260771915
3,0.00018996242671984092,0.01610208956949044
4,0.00011600478879672284,0.012477239135055794
5,8.469598068527703e-05,0.011319351331986246
6,6.835482328043039e-05,0.011342968099190732
7,6.01119074016365e-05,0.010473752000565488
8,5.200289359901405e-05,0.010337884038521945
9,4.8799499772628946e-05,0.009568143901482588
10,4.356577903633856e-05,0.009509315172117333
11,3.890615096354473e-05,0.010701575616263918
12,3.658715337472826e-05,0.010933576332455988
13,3.106795608417039e-05,0.011718642714951325
14,2.913415784804932e-05,0.00846109208463895
15,2.4548984528486015e-05,0.010411060100280508
16,2.106684450545488e-05,0.008718104836412222
17,1.952934847398685e-05,0.006680285231253911
18,1.575067552405964e-05,0.007945535400306654
19,1.4994264459004238e-05,0.005803876468574098
20,1.2405924011020082e-05,0.006245196664613677
21,1.0471327814333625e-05,0.005606458415045657
22,1.143563902055074e-05,0.005817083104324274
23,1.0944978798190845e-05,0.00484676284711567
24,1.1689489238328117e-05,0.0064192124067508575
25,1.4659997502103613e-05,0.004541897522366668
26,8.199266317586308e-06,0.00521992941270878
27,1.0235024425965232e-05,0.005599257851778587
28,1.0036032606447876e-05,0.005320581073646635
29,1.0384013002270316e-05,0.005184486942384638
30,9.350439176896439e-06,0.004525159230004835
31,7.563117417499293e-06,0.0036564009502634584
32,1.1869792521236224e-05,0.005529007125187262
33,1.0040940205277097e-05,0.004585640301327799
34,7.0419947576931855e-06,0.003880715176387039
35,9.42772651420047e-06,0.008645508098958393
36,8.858382019953325e-06,0.0035568602474124293
37,7.402697780955571e-06,0.0026398394260473503
38,1.0934832854830351e-05,0.004357136049123028
39,6.000089778433405e-06,0.0020482627689986177
40,6.681135236501692e-06,0.0038467914976756477
41,6.618351984471414e-06,0.0026313216587537653
42,7.124609021891735e-06,0.004896776205696021
43,1.0240297730712048e-05,0.002657538485906082
44,6.000828334816334e-06,0.001889858723233026
45,5.5883030724540915e-06,0.0025204533154403646
46,6.0297813758929304e-06,0.0017242347605881602
47,7.342954906385861e-06,0.005338364908919182
48,9.220465497530153e-06,0.0015535621983544864
49,4.413872827739009e-06,0.0016781828122923077
50,4.5616763104019465e-06,0.0018011397628743735
51,4.811740797548781e-06,0.004737896998273325
52,7.991811331718718e-06,0.0033024299979573226
53,4.575227097175991e-06,0.003167128022034734
54,5.544508637904626e-06,0.003299148999431163
55,4.889530762949961e-06,0.0015193449603378229
56,5.979283664964204e-06,0.0022569835078470584
57,4.062533220584151e-06,0.0017735103309177444
58,4.866559793161203e-06,0.0015347744999445329
59,5.414179900279247e-06,0.0016466557937916825
60,4.566585390185942e-06,0.004478949122810647
61,5.881778494729747e-06,0.0015268292994073764
62,4.227743120766099e-06,0.0016132642610949006
63,4.178493893185341e-06,0.0016129066981798736
64,4.229512907111455e-06,0.0022495687819895924
65,3.822312776861412e-06,0.002180330914027363
