epoch,train_mse,val_rmse
1,0.03676752498393684,0.02112306538575373
2,0.00027075249302424884,0.01347779910208322
3,0.00012980475222665802,0.012392957816115218
4,8.847540081601315e-05,0.010909620023535216
5,6.82275692698808e-05,0.009274505329371364
6,5.5766264023805675e-05,0.008904521481570702
7,4.602436121256346e-05,0.007714184465097848
8,3.9205752438640354e-05,0.007837826992711459
9,3.3589134573641184e-05,0.006631582897303219
10,2.8762592252021554e-05,0.006234665188470169
11,2.5274729583844797e-05,0.0051406833077485906
12,2.108473224509967e-05,0.004961250444394189
13,1.7975612215659183e-05,0.004611248063748792
14,1.5192362639462705e-05,0.00481755308656933
15,1.3454801277496689e-05,0.004302387533044695
16,1.1049957392830715e-05,0.004531990694597763
17,9.646908077637159e-06,0.003934193370456215
18,8.371685951617764e-06,0.0034452156616063176
19,9.003439682319053e-06,0.0046155917007491545
20,8.493270993783191e-06,0.003909934305458364
21,7.754422346259586e-06,0.003425304481724808
22,8.663023013869508e-06,0.003565233578101946
23,8.30781720017223e-06,0.00432348893233663
24,8.06916464920282e-06,0.0032557974901549222
25,9.554990779214053e-06,0.004745567846153727
26,8.123993170539364e-06,0.003019564868886471
27,9.281660530324115e-06,0.009100758735575774
28,8.15632844176964e-06,0.004948343904041206
29,9.618209931473736e-06,0.007135326901624187
30,8.825047107131182e-06,0.005798310330492393
31,1.1334808708977953e-05,0.003233720680762151
32,8.164945241984674e-06,0.003984206488194086
33,8.54660103461105e-06,0.002848764723182257
34,7.5640544142599495e-06,0.004715675331735222
35,8.154209292979605e-06,0.0046650236273046595
36,8.84655116501336e-06,0.00370567142233421
37,8.090431225299378e-06,0.005775858761447124
38,7.752231438424697e-06,0.003694909383831385
39,6.5618878431600704e-06,0.003953979118848947
40,8.07508468176235e-06,0.006536485896547087
41,6.591149057144896e-06,0.0035271718358460533
42,7.355872865522807e-06,0.0026807040970615015
43,7.663067306782566e-06,0.005828822014285783
44,6.909861247835739e-06,0.002188418217446109
45,5.685457576908734e-06,0.011148219413423283
46,1.008150947447603e-05,0.0035718156561470003
47,6.6385721045530235e-06,0.0024223945949546385
48,6.708143842090443e-06,0.006051282037464963
49,6.61274260616954e-06,0.002300080220196423
50,5.305583767966852e-06,0.002446586763415747
51,5.599226169300424e-06,0.002616976766411003
52,7.398603319698255e-06,0.003646402972675171
53,5.26512500940974e-06,0.00261060712679503
54,5.929923002534859e-06,0.0024081447551315698
