epoch,train_mse,val_rmse
1,0.012913773530855927,0.028013244815043716
2,0.00018340114311356793,0.011051256401273484
3,7.880998286486564e-05,0.007719564266036077
4,5.664527713071332e-05,0.00697804070145397
5,4.879841346995577e-05,0.006527834409229487
6,4.427891417789492e-05,0.006368947600529366
7,3.971852682099871e-05,0.0059293945414690555
8,3.6551621304290435e-05,0.005525756009329841
9,3.1469486170845396e-05,0.005310166871379112
10,2.719881534668144e-05,0.004834218050811024
11,2.314781787082646e-05,0.004696243592506417
12,1.965221460597342e-05,0.003862847212547922
13,1.5310273699650174e-05,0.003524451155484361
14,1.186694579973492e-05,0.004053253409995901
15,1.0833265354208751e-05,0.0030734702376037696
16,8.646062618271101e-06,0.003138603903536179
17,8.2259903146885e-06,0.0027255692263983148
18,6.983896957061551e-06,0.00270144692214194
19,7.215288258995679e-06,0.0022001989416796652
20,6.503517780589596e-06,0.0025741948658714086
21,7.187976627661301e-06,0.0023127570548682037
22,6.799528525373536e-06,0.002391531661447059
23,7.165162894412037e-06,0.0021804730838687236
24,7.337929488760535e-06,0.003313500896290837
25,7.865762025508737e-06,0.0029368753397020276
26,7.052051556272695e-06,0.0020102012811525688
27,7.3317842524718286e-06,0.0042312451254179215
28,6.50533828640746e-06,0.003197414099783098
29,7.18309065137194e-06,0.003431379287362843
30,6.518183417159861e-06,0.002009061653164138
31,6.137154849230375e-06,0.0019616868963990113
32,6.380519290158381e-06,0.003814547210144657
33,6.771187219521437e-06,0.0017766058798359523
34,8.544120948237889e-06,0.0022030592938289783
35,6.034889342018733e-06,0.002034478688620395
36,5.618620562088673e-06,0.0029242966236129025
37,7.1003598787269535e-06,0.0020281986794294013
38,8.53332184171577e-06,0.0038523764168314463
39,7.3652508272698825e-06,0.0021515775369436952
40,6.137255362108119e-06,0.001876123769492568
41,5.225626289488245e-06,0.0017760859477421308
42,5.1419716188596345e-06,0.0017137354152868133
43,7.790848491649139e-06,0.0017579376401240803
44,5.141508203440323e-06,0.0027021103429218196
45,5.6976538583402885e-06,0.002279205081623553
46,5.3290579073666274e-06,0.001931913092807249
47,6.585761157855014e-06,0.0018331398527774146
48,5.991614026996825e-06,0.0025039703814923376
49,4.719987096473498e-06,0.0015717337078412573
50,4.36310055226354e-06,0.002762312217614697
51,5.637914290733668e-06,0.0027427208659601514
52,4.142440507042751e-06,0.0020935102491611147
53,5.064426713341637e-06,0.002290181630210399
54,3.7967020454800383e-06,0.002894286058889891
55,3.3126058406904312e-06,0.0020228974847777
56,3.4920389011487205e-06,0.002692564379465449
57,3.328945602206588e-06,0.001439131588335284
58,2.847880949619507e-06,0.0016723210667910925
59,2.952004677262114e-06,0.0014155670204101683
60,2.8107944985420524e-06,0.002855255436665904
61,3.1077435419373036e-06,0.0016704489806629074
62,3.3706749651237294e-06,0.0014879700278468504
63,4.259117046718593e-06,0.003959918265050514
64,3.819618498989615e-06,0.002184751811556958
65,3.0057709013092186e-06,0.0013965249746836707
66,2.637214030738976e-06,0.0013526902946234143
67,2.723415003863722e-06,0.0018666362651015113
68,5.1441122128444515e-06,0.0015877687788086602
69,3.4074428022030506e-06,0.0013910821151907565
70,3.1682678875729105e-06,0.0016618549236380904
71,2.886961642120926e-06,0.0014341802954131574
72,3.1349536717165753e-06,0.0018056643838182157
73,3.1850135504698837e-06,0.0017840927848006103
74,2.6516447604431243e-06,0.001865277599696957
75,2.9948373267032205e-06,0.0015484554674483327
76,2.735635953622159e-06,0.0016936427854002745
