sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_33,test,33,A4,158.49253845214844,0.10000000149011612,0,1.0,93.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,0.20000000298023224,1,1.0,93.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,0.30000001192092896,2,1.0,93.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,0.4000000059604645,3,1.0,93.0,0.99993974,999.9397583007812,GRU,2
test_33,test,33,A4,158.49253845214844,0.5,4,1.0,92.9000015258789,0.9994903,563.807861328125,GRU,2
test_33,test,33,A4,158.49253845214844,0.6000000238418579,5,1.0,92.80000305175781,0.9991624,412.2777404785156,GRU,2
test_33,test,33,A4,158.49253845214844,0.699999988079071,6,1.0,92.69999694824219,0.99894315,401.6648254394531,GRU,2
test_33,test,33,A4,158.49253845214844,0.800000011920929,7,1.0,92.5999984741211,0.99881154,450.83111572265625,GRU,2
test_33,test,33,A4,158.49253845214844,0.8999999761581421,8,1.0,92.5,0.99872476,546.5662841796875,GRU,2
test_33,test,33,A4,158.49253845214844,1.0,9,1.0,92.4000015258789,0.99867445,840.5519409179688,GRU,2
test_33,test,33,A4,158.49253845214844,1.100000023841858,10,1.0,92.30000305175781,0.99864185,998.641845703125,GRU,2
test_33,test,33,A4,158.49253845214844,1.2000000476837158,11,1.0,92.19999694824219,0.998624,998.6240234375,GRU,2
test_33,test,33,A4,158.49253845214844,1.2999999523162842,12,1.0,92.0999984741211,0.9986152,998.615234375,GRU,2
test_33,test,33,A4,158.49253845214844,1.399999976158142,13,1.0,92.0,0.9986083,998.6082763671875,GRU,2
test_33,test,33,A4,158.49253845214844,1.5,14,1.0,91.9000015258789,0.9986016,998.6016235351562,GRU,2
test_33,test,33,A4,158.49253845214844,1.600000023841858,15,1.0,91.80000305175781,0.9985941,998.5941162109375,GRU,2
test_33,test,33,A4,158.49253845214844,1.7000000476837158,16,1.0,91.69999694824219,0.9989217,998.9216918945312,GRU,2
test_33,test,33,A4,158.49253845214844,1.7999999523162842,17,1.0,91.5999984741211,0.99898237,998.9823608398438,GRU,2
test_33,test,33,A4,158.49253845214844,1.899999976158142,18,1.0,91.5,0.99900025,999.000244140625,GRU,2
test_33,test,33,A4,158.49253845214844,2.0,19,1.0,91.4000015258789,0.99917585,999.1758422851562,GRU,2
test_33,test,33,A4,158.49253845214844,2.0999999046325684,20,1.0,91.30000305175781,0.99951667,999.5166625976562,GRU,2
test_33,test,33,A4,158.49253845214844,2.200000047683716,21,1.0,91.19999694824219,0.9995043,999.5043334960938,GRU,2
test_33,test,33,A4,158.49253845214844,2.299999952316284,22,1.0,91.0999984741211,0.9993078,999.3078002929688,GRU,2
test_33,test,33,A4,158.49253845214844,2.4000000953674316,23,1.0,91.0,0.9991851,999.18505859375,GRU,2
test_33,test,33,A4,158.49253845214844,2.5,24,1.0,90.9000015258789,0.9991481,999.1480712890625,GRU,2
test_33,test,33,A4,158.49253845214844,2.5999999046325684,25,1.0,90.80000305175781,0.9995627,999.5626831054688,GRU,2
test_33,test,33,A4,158.49253845214844,2.700000047683716,26,1.0,90.69999694824219,0.9998706,999.87060546875,GRU,2
test_33,test,33,A4,158.49253845214844,2.799999952316284,27,1.0,90.5999984741211,0.9997569,999.7568969726562,GRU,2
test_33,test,33,A4,158.49253845214844,2.9000000953674316,28,1.0,90.5,0.9997582,999.7581787109375,GRU,2
test_33,test,33,A4,158.49253845214844,3.0,29,1.0,90.4000015258789,0.9997192,999.7191772460938,GRU,2
test_33,test,33,A4,158.49253845214844,3.0999999046325684,30,1.0,90.30000305175781,0.99970156,999.7015380859375,GRU,2
test_33,test,33,A4,158.49253845214844,3.200000047683716,31,1.0,90.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,3.299999952316284,32,1.0,90.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,3.4000000953674316,33,1.0,90.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,3.5,34,1.0,89.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,3.5999999046325684,35,1.0,89.80000305175781,0.99948996,543.4283447265625,GRU,2
test_33,test,33,A4,158.49253845214844,3.700000047683716,36,1.0,89.69999694824219,0.99965304,776.4529418945312,GRU,2
test_33,test,33,A4,158.49253845214844,3.799999952316284,37,1.0,89.5999984741211,0.9993948,545.3567504882812,GRU,2
test_33,test,33,A4,158.49253845214844,3.9000000953674316,38,1.0,89.5,0.99894315,343.1170349121094,GRU,2
test_33,test,33,A4,158.49253845214844,4.0,39,1.0,89.4000015258789,0.99919266,490.2897033691406,GRU,2
test_33,test,33,A4,158.49253845214844,4.099999904632568,40,1.0,89.30000305175781,0.9997287,894.6475830078125,GRU,2
test_33,test,33,A4,158.49253845214844,4.199999809265137,41,1.0,89.19999694824219,0.9998887,999.8887329101562,GRU,2
