epoch,train_mse,val_rmse
1,0.01526289845010085,0.01761373314835027
2,0.0001754710350180232,0.011410307717952295
3,9.589353762076979e-05,0.009617495389698815
4,7.225831591922636e-05,0.008485075619969468
5,5.518384465095235e-05,0.006989475989941307
6,4.118932033899997e-05,0.0064897507062476375
7,2.984345812671354e-05,0.00558715136096762
8,2.3778791178473513e-05,0.004846713267285934
9,1.9054304837957114e-05,0.004827172392770835
10,1.5523009698437844e-05,0.0044062552381207674
11,1.2532311721298447e-05,0.0038026472149740006
12,1.121600302575303e-05,0.004425344709114699
13,9.589630573196556e-06,0.0030520194110145314
14,9.165560429375665e-06,0.002836567812911953
15,7.783701007251521e-06,0.0024666914800078703
16,7.680639086662342e-06,0.0027396889137404254
17,7.774264251965963e-06,0.0023699654327052
18,8.68622649256279e-06,0.003850484798999636
19,7.746703290977916e-06,0.0026604644973823952
20,7.787988853621201e-06,0.0024518704237782565
21,7.413871362368309e-06,0.0030326680600479
22,6.588022195257471e-06,0.0030227082136217048
23,9.054054377112337e-06,0.005985897336164858
24,6.941997214395537e-06,0.0024599819927929507
25,8.548384398339785e-06,0.002553661115725004
26,7.758821667951066e-06,0.004457906758250016
27,7.1225677853875435e-06,0.002744490853344546
