epoch,train_mse,train_rmse
1,0.059850207157341365,0.06263610313878622
2,0.003165382682895801,0.0512913381659024
3,0.002486304808994682,0.04956248392690366
4,0.0021735623831343727,0.047610427430227725
5,0.002013467881080555,0.04222551492923602
6,0.0018351695137776758,0.041541301746079944
7,0.00172991609999701,0.03918753386451331
8,0.0016262204716060913,0.03898309405994235
9,0.0015483892959997235,0.038492276804263
10,0.0015300532620066527,0.037104000469881535
11,0.0014997304610378205,0.03782307305777751
12,0.0014797925051232052,0.03835185285664787
13,0.0014175749216577052,0.037327236581336
14,0.0014158169282682783,0.03849772080492823
15,0.0013617681876543586,0.035044892948924836
16,0.0013647392794570526,0.035607517648361044
17,0.0013373280003644878,0.036309958694213336
18,0.0012996367955265024,0.0349174061155874
19,0.0012664162225225633,0.035175747912742715
20,0.001280165580147144,0.03604477113594413
