epoch,train_mse,val_rmse
1,0.08601701837033034,0.1420063592463028
2,0.004589810920879245,0.12406298182155198
3,0.0024702477594837546,0.11011598187800263
4,0.001800144740846008,0.0897179045703263
5,0.0014125906893362602,0.09154220737188849
6,0.0013632699327232936,0.11186064371804941
7,0.0012405636402157447,0.12211314642411858
8,0.0011771698233981928,0.09564545201959347
9,0.001116896658980598,0.1339725295913513
10,0.0011308409529738129,0.09078594225635331
11,0.0010837752760077515,0.08882272025930375
12,0.0010419579921290278,0.12401872660142986
13,0.0012417150995073219,0.09839427576525198
14,0.0010440299675489465,0.10330449048868356
15,0.0009588078316301107,0.10557060085098632
16,0.0009794021743194511,0.10504871734194737
17,0.0009633670661908885,0.09313108224230532
18,0.000920691800614198,0.10337686033778655
19,0.0009448025961561749,0.0963571912903744
20,0.0009152039396576584,0.09494635332361598
21,0.0010025207678942632,0.11043678448190078
