epoch,train_mse,train_rmse
1,0.07622202198782255,0.06442652487395162
2,0.003178444733313962,0.050490590899114465
3,0.002287023747059326,0.04533368889968362
4,0.002024476097669475,0.04521629227496144
5,0.0018517422556678903,0.0408007752773219
6,0.0016637979738973454,0.03999075778073614
7,0.0016679119384879373,0.043030047923823665
8,0.0015721582370692392,0.03990308955785209
9,0.0015024596399320926,0.0394864417874452
10,0.0014684729115152918,0.036777814994457654
11,0.0014626827873158675,0.0387853396314062
12,0.0014796731450050756,0.03884343357018905
13,0.001398836979951081,0.035073790586891675
14,0.0014015341256595549,0.03543913213288369
15,0.001395709521836605,0.03629088584657968
16,0.0013450703890592114,0.03861070910247513
17,0.0013416545232056629,0.03429577888817186
18,0.0013222653638752903,0.035145005579838885
19,0.0012650545838431093,0.03520455788494913
20,0.0012631417888199843,0.03825983997859598
