sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,is_observed,is_tail_reference,health_remaining_pred,rul_pred,model,fold
test_39,A2,test,39,0.20000000298023224,0,177.3217010498047,0.9945356249809265,1.0,36.400001525878906,36.599998474121094,True,False,0.940116286277771,34.40825464326281,LSTM,4
test_39,A2,test,39,0.30000001192092896,1,177.3217010498047,0.9918032884597778,1.0,36.29999923706055,36.599998474121094,True,False,0.9751569032669067,35.69074117159744,LSTM,4
test_39,A2,test,39,0.4000000059604645,2,177.3217010498047,0.9890710711479187,1.0,36.20000076293945,36.599998474121094,True,False,0.9440518617630005,34.552296700016996,LSTM,4
test_39,A2,test,39,0.5,3,177.3217010498047,0.9863387942314148,1.0,36.099998474121094,36.599998474121094,True,False,0.935813307762146,34.25076563615676,LSTM,4
test_39,A2,test,39,0.6000000238418579,4,177.3217010498047,0.9836065769195557,1.0,36.0,36.599998474121094,True,False,0.9404909610748291,34.421967740263426,LSTM,4
test_39,A2,test,39,0.699999988079071,5,177.3217010498047,0.9808744192123413,1.0,35.900001525878906,36.599998474121094,True,False,0.949779748916626,34.761937361099626,LSTM,4
test_39,A2,test,39,0.800000011920929,6,177.3217010498047,0.9781420826911926,1.0,35.79999923706055,36.599998474121094,True,False,0.9513322114944458,34.81875748907896,LSTM,4
test_39,A2,test,39,0.8999999761581421,7,177.3217010498047,0.9754099249839783,1.0,35.70000076293945,36.599998474121094,True,False,0.9527179002761841,34.86947369637619,LSTM,4
test_39,A2,test,39,1.0,8,177.3217010498047,0.9726775884628296,1.0,35.599998474121094,36.599998474121094,True,False,0.9505347013473511,34.7895686189122,LSTM,4
test_39,A2,test,39,1.100000023841858,9,177.3217010498047,0.9699453711509705,1.0,35.5,36.599998474121094,True,False,0.9493266344070435,34.745353370740304,LSTM,4
test_39,A2,test,39,1.2000000476837158,10,177.3217010498047,0.9672132134437561,1.0,35.400001525878906,36.599998474121094,True,False,0.9452211856842041,34.5950939537488,LSTM,4
test_39,A2,test,39,1.2999999523162842,11,177.3217010498047,0.9644808769226074,1.0,35.29999923706055,36.599998474121094,True,False,0.9421935081481934,34.48428096055068,LSTM,4
test_39,A2,test,39,1.399999976158142,12,177.3217010498047,0.9617487192153931,1.0,35.20000076293945,36.599998474121094,True,False,0.9364184141159058,34.272912527781045,LSTM,4
test_39,A2,test,39,1.5,13,177.3217010498047,0.9590163826942444,1.0,35.099998474121094,36.599998474121094,True,False,0.9318594932556152,34.10605603125077,LSTM,4
test_39,A2,test,39,1.600000023841858,14,177.3217010498047,0.9562841653823853,1.0,35.0,36.599998474121094,True,False,0.9262313842773438,33.90006725123385,LSTM,4
test_39,A2,test,39,1.7000000476837158,15,177.3217010498047,0.9535520076751709,1.0,34.900001525878906,36.599998474121094,True,False,0.9223921298980713,33.759550546810715,LSTM,4
