epoch,train_mse,val_rmse
1,0.023064632011853433,0.10860929049206172
2,0.00392243358231851,0.10452115830393488
3,0.0026601408133973127,0.10639985007745971
4,0.002254864052915371,0.11142403402010774
5,0.002028783349992914,0.06442043360166827
6,0.001712603937190624,0.06317682868688078
7,0.0016731341084879306,0.065168473420592
8,0.0016113644894097507,0.09836419151484548
9,0.0015221344038303711,0.06287459734355993
10,0.0015993495033421543,0.07289232729031972
11,0.0015419112435070637,0.07709741111773981
12,0.0015620223913387751,0.10016256718443049
13,0.0014199780847842772,0.07218215457957702
14,0.0012844890667941928,0.08637449723620512
15,0.0012335168610234962,0.06927427534522705
16,0.0012634158253750224,0.08108876392273895
17,0.0011375013589399097,0.0930982334929048
18,0.0011662186696883982,0.096088195002854
19,0.0010804969908663842,0.06798380287878439
