epoch,train_mse,val_rmse
1,0.05357991572849354,0.14305727001932844
2,0.0043323549570662805,0.1354304920555451
3,0.002827169004472365,0.13235725227698975
4,0.0022135472559296574,0.14285021189097707
5,0.0020840539578593485,0.10933323278374002
6,0.00215493732953052,0.1447435003053459
7,0.0018598029863297644,0.14794516863150547
8,0.001858439545398333,0.12479738359409533
9,0.0016873455805532438,0.129519241988881
10,0.001718524415321697,0.13219376090696527
11,0.001677140213647171,0.12408821335788511
12,0.00158882574607177,0.12254799988802688
13,0.0015312422420768264,0.11105689167888022
14,0.0015083017941306981,0.12040841302037732
15,0.0016745746489552978,0.12365373534852211
