epoch,train_mse,train_rmse
1,0.09137887805979698,0.06802056121421861
2,0.003544031319441274,0.05247954760331068
3,0.0025415947966976092,0.047274955159699344
4,0.002194615160347894,0.04468476833377062
5,0.0020000163575168697,0.048762418328101
6,0.0018928251162869856,0.04130400897071632
7,0.0018124490353511645,0.042596344259806976
8,0.001776399023947306,0.04009358688176139
9,0.001691745597170666,0.04237087511240917
10,0.0017253960318630562,0.04038980306796055
11,0.0016036218077642842,0.038299315843416996
12,0.0015623610473703593,0.03880293698535261
13,0.0016240782312816008,0.04248586179191615
14,0.0015406923405826092,0.03810208739405929
15,0.0015327267101965844,0.037740012076158264
16,0.0015435513041447849,0.038833096774294314
17,0.0015306825709994881,0.041347656482356214
18,0.0014402447522152216,0.03783862878674398
19,0.0014279161936137826,0.037031370216572726
20,0.0014822337547084317,0.036850647928470974
