epoch,train_mse,val_rmse
1,0.02864354836400336,0.10307687990179387
2,0.003796468862712803,0.09290567018773788
3,0.0026384604353667566,0.09746352335738875
4,0.002284375611286033,0.09748864791234382
5,0.0018822587452645243,0.08151430903613392
6,0.0016627795584368663,0.08473147103614115
7,0.001579993578251189,0.0935066218504662
8,0.001469377076587784,0.07930130578820857
9,0.0013666076259359612,0.08412571619016146
10,0.0012922296374314793,0.07612088354858643
11,0.0012526309640723949,0.08950950707627352
12,0.0011487438238527573,0.07465698189682606
13,0.001124562089770875,0.08167100885466341
14,0.0010207832920443739,0.06329062854065488
15,0.0010707385724895752,0.0770677885894734
16,0.0010606446131263716,0.07178226786560472
17,0.0011255797986629826,0.07409387595583004
18,0.0010555451686664577,0.0833685156680246
19,0.0009084213594742067,0.08239258304006863
20,0.0009032817090972996,0.06801376053412832
21,0.0008378019503114456,0.07193084967907054
22,0.0009245615022939066,0.0745971095298869
23,0.0009023919074409182,0.07960803980057124
24,0.0008694368585104674,0.0805985699336117
