epoch,train_mse,train_rmse
1,0.11092238353680156,0.07642516399756331
2,0.004276629688577582,0.05801718916885621
3,0.0030175603029943287,0.0502827802048865
4,0.0024540167233851403,0.04688827965440152
5,0.002218555210537775,0.04654514310022812
6,0.0020420519901135485,0.04272932430741896
7,0.0018929337148956495,0.042810256554107834
8,0.001907040266698592,0.04167815725605393
9,0.0017742779784725307,0.0462131025120998
10,0.0017061478088367475,0.03921231078675516
11,0.001618608422513592,0.03997089410702239
12,0.0016015848614271203,0.04051245026513811
13,0.0016187613214138624,0.03821495142787931
14,0.001472948267088446,0.04038897438570884
15,0.0015101175615457674,0.03657691035846344
16,0.001488802415934353,0.03648068673702862
17,0.0014793049924439203,0.03932505461631574
18,0.001436428560824325,0.03723659830759246
19,0.0014152982485901616,0.03798469578618679
20,0.0013606925516231963,0.035889335164954836
