epoch,train_mse,train_rmse
1,0.06652817639964158,0.06375633168698511
2,0.0033062566192915703,0.05167857986978177
3,0.002409119145916205,0.046199539217458147
4,0.002094648030529521,0.0435463420643171
5,0.001956031181878049,0.043341751081869294
6,0.0018795040881555833,0.04184583667877876
7,0.0018201917427715522,0.04198121246767408
8,0.0017198851832179163,0.0412390389512716
9,0.0016749770613387227,0.03907418265213554
10,0.0016446267381757117,0.04037270899095073
11,0.0016202244898114277,0.039539529714051544
12,0.0015775439603852907,0.04060495467511181
13,0.001649191920712058,0.041291628764060555
14,0.0014886753387720686,0.04083300409736312
