epoch,train_mse,val_rmse
1,0.07563727187073749,0.10989790395727567
2,0.010248825581663328,0.07245190648898196
3,0.0058435986284166574,0.07226560669176339
4,0.0034322410913022318,0.06554345489776464
5,0.002674940991235654,0.07550201868791541
6,0.0023563607752768567,0.05519135013147202
7,0.0022857516811674704,0.07065997124479559
8,0.002676184261318944,0.06791061326350069
9,0.002137675352455319,0.07773822537437253
10,0.0021634709656886434,0.06281306293856947
11,0.0019485779997447262,0.08363692562682402
12,0.0018699802660747714,0.07634064479782939
13,0.00203491083305815,0.08115508955256101
14,0.001801257791078609,0.11366150668349512
15,0.0019325134698706477,0.11568817883966666
16,0.0017217338444543598,0.10314655156895501
