epoch,train_mse,train_rmse
1,0.056955576653244216,0.0652182862570064
2,0.006553453532822104,0.06287845746889852
3,0.00503541878973344,0.04804908957264785
4,0.0037982968005166712,0.047079164438603376
5,0.0032910279861434995,0.04516264666576209
6,0.0030290075406896244,0.048064996731691643
7,0.0028208719124713354,0.04141613908702276
8,0.0026447906396790764,0.0431154304063183
9,0.002497935293301915,0.046753277745204894
10,0.0024159077448325126,0.04468379002783807
11,0.0022950311278005565,0.047397805755371177
12,0.0021014421245769944,0.04218731985001536
