sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,is_observed,is_tail_reference,health_remaining_pred,rul_pred,model,fold
test_29,A4,test,29,0.10000000149011612,0,59.107234954833984,0.9997016787528992,1.0,335.1000061035156,335.20001220703125,True,False,1.0,335.20001220703125,ATTENTION,3
test_29,A4,test,29,0.20000000298023224,1,59.107234954833984,0.9994032979011536,1.0,335.0,335.20001220703125,True,False,1.0,335.20001220703125,ATTENTION,3
test_29,A4,test,29,0.30000001192092896,2,59.107234954833984,0.9991049766540527,1.0,334.8999938964844,335.20001220703125,True,False,1.0,335.20001220703125,ATTENTION,3
test_29,A4,test,29,0.4000000059604645,3,59.107234954833984,0.9988065958023071,1.0,334.79998779296875,335.20001220703125,True,False,0.9975149631500244,334.3670278245845,ATTENTION,3
test_29,A4,test,29,0.5,4,59.107234954833984,0.9985083341598511,1.0,334.70001220703125,335.20001220703125,True,False,0.9983388185501099,334.64318416475,ATTENTION,3
test_29,A4,test,29,0.6000000238418579,5,59.107234954833984,0.9982100129127502,1.0,334.6000061035156,335.20001220703125,True,False,0.999179482460022,334.92497471761453,ATTENTION,3
test_29,A4,test,29,0.699999988079071,6,59.107234954833984,0.9979116320610046,1.0,334.5,335.20001220703125,True,False,1.0,335.20001220703125,ATTENTION,3
test_29,A4,test,29,0.800000011920929,7,59.107234954833984,0.9976133108139038,1.0,334.3999938964844,335.20001220703125,True,False,1.0,335.20001220703125,ATTENTION,3
test_29,A4,test,29,0.8999999761581421,8,59.107234954833984,0.997314989566803,1.0,334.29998779296875,335.20001220703125,True,False,1.0,335.20001220703125,ATTENTION,3
test_29,A4,test,29,1.0,9,59.107234954833984,0.9970167279243469,1.0,334.20001220703125,335.20001220703125,True,False,0.9990521669387817,334.88229855334066,ATTENTION,3
test_29,A4,test,29,1.100000023841858,10,59.107234954833984,0.9967183470726013,1.0,334.1000061035156,335.20001220703125,True,False,0.9977233409881592,334.43687607847096,ATTENTION,3
test_29,A4,test,29,1.2000000476837158,11,59.107234954833984,0.9964200258255005,1.0,334.0,335.20001220703125,True,False,0.997058629989624,334.2140649436478,ATTENTION,3
test_29,A4,test,29,1.2999999523162842,12,59.107234954833984,0.9961216449737549,1.0,333.8999938964844,335.20001220703125,True,False,0.9959679841995239,333.8484804614927,ATTENTION,3
test_29,A4,test,29,1.399999976158142,13,59.107234954833984,0.995823323726654,1.0,333.79998779296875,335.20001220703125,True,False,0.9945828914642334,333.3841973597155,ATTENTION,3
test_29,A4,test,29,1.5,14,59.107234954833984,0.995525062084198,1.0,333.70001220703125,335.20001220703125,True,False,0.9932923316955566,332.9516017095011,ATTENTION,3
test_29,A4,test,29,1.600000023841858,15,59.107234954833984,0.9952267408370972,1.0,333.6000061035156,335.20001220703125,True,False,0.9919779300689697,332.51101426822424,ATTENTION,3
test_29,A4,test,29,1.7000000476837158,16,59.107234954833984,0.9949283599853516,1.0,333.5,335.20001220703125,True,False,0.9902904033660889,331.9453552968189,ATTENTION,3
test_29,A4,test,29,1.7999999523162842,17,59.107234954833984,0.9946300387382507,1.0,333.3999938964844,335.20001220703125,True,False,0.9885571002960205,331.3643520865735,ATTENTION,3
test_29,A4,test,29,1.899999976158142,18,59.107234954833984,0.9943316578865051,1.0,333.29998779296875,335.20001220703125,True,False,0.9870461225509644,330.8578723279861,ATTENTION,3
test_29,A4,test,29,2.0,19,59.107234954833984,0.9940333962440491,1.0,333.20001220703125,335.20001220703125,True,False,0.9840617179870605,329.85749988173484,ATTENTION,3
test_29,A4,test,29,2.0999999046325684,20,59.107234954833984,0.9937350749969482,1.0,333.1000061035156,335.20001220703125,True,False,0.9828557968139648,329.45327508979244,ATTENTION,3
