epoch,train_mse,val_rmse
1,0.009799635394081248,0.02902037422299604
2,0.0011298022076553392,0.02529250143749202
3,0.0008896445903122764,0.025149779097904064
4,0.0008154880014986665,0.023897881717883575
5,0.000788729910378937,0.0242259968702295
6,0.0007587754871105926,0.025940430517579573
7,0.0007018828936535018,0.02404286228013312
8,0.0006620130691891348,0.027062613709196038
9,0.0006629710902655121,0.02993726084652901
10,0.0006159543879377194,0.025129052482253153
11,0.0006001460087553815,0.021237133223004533
12,0.0005666323650259092,0.022018357730322697
13,0.0005356902475621683,0.036971978700280475
14,0.0005443156444034868,0.024853848735680233
15,0.0005417298765163963,0.0183065194472248
16,0.0005491636483283299,0.02198960726946795
17,0.000518020309626614,0.02239786163327176
18,0.0005501077050046825,0.020325045702891092
19,0.00046902223454313257,0.02249837574917415
20,0.0004896486160107841,0.01913812118890136
21,0.0004736681574910898,0.019001251129697753
22,0.0004861939157832019,0.0183524127917532
23,0.0004908051981174415,0.014979060813204315
24,0.0004648316080971254,0.021122362284976465
25,0.0004773393833087851,0.019224044159574596
26,0.0004723152449128754,0.020565813653554147
27,0.00046188170675334116,0.02543463873647827
28,0.00045192823392536604,0.02257276790968736
29,0.0004627276420701446,0.020912964273503518
30,0.0004596742930718594,0.018731051798329686
31,0.00045041940110321675,0.02144998431622546
32,0.00043792605896614435,0.0211700702125536
33,0.0004492220953882982,0.025638671253008085
