epoch,train_mse,train_rmse
1,0.05488289866981835,0.07100390059044231
2,0.00703091504421599,0.060165142581383314
3,0.005278786327208167,0.05203918568304422
4,0.004507108870492284,0.052992115333240095
5,0.004133741437971335,0.05099586797341676
6,0.003691467087603463,0.053490034725977804
7,0.0034727693551444803,0.051990083489124234
8,0.0033391487395294525,0.046576056202824644
9,0.002958691798166597,0.04668789655116955
10,0.002972773743737168,0.04936581269504509
11,0.0028999277306238896,0.050060582621386955
12,0.0026803660652086397,0.042304140591972024
13,0.002425150113011678,0.04387361602344706
14,0.0023022786170196043,0.0402077629271796
15,0.002349480589578763,0.0532237179313939
16,0.002285331791539773,0.03925173324789992
17,0.0022545149553856204,0.03986427162006188
18,0.0020466925172889926,0.03906949340951612
19,0.002008109887186759,0.0416521040969389
20,0.0018911655187398067,0.038103016272973814
