epoch,train_mse,val_rmse
1,0.02869236364776012,0.026262842148737423
2,0.0016676933645142307,0.018464520126716916
3,0.0012859615802379518,0.017045470445753923
4,0.001119282785481934,0.014324020904558298
5,0.0010059248391089254,0.014449243310832593
6,0.0009304928434771839,0.01753124872508902
7,0.0009100817999971131,0.011994618874861288
8,0.0008226237284894712,0.018276205472119916
9,0.0007851199190742497,0.011538123767050825
10,0.000777689189096142,0.014360393035013448
11,0.0007351363679907959,0.013148720822535074
12,0.0007383514251881119,0.012334162849791934
13,0.0007130304905425372,0.01196249434342486
14,0.0006556000986040153,0.01457360596969113
15,0.0006547675789173307,0.015853647784498943
16,0.0006550558798561066,0.012392314143037712
17,0.0006416615371688687,0.018053673133481444
18,0.0006153797734817811,0.013433029324460792
19,0.0006251865229167943,0.022948366095359284
