epoch,train_mse,train_rmse
1,0.04551078509647659,0.061154515666207165
2,0.006011830116243123,0.05310016918787132
3,0.004472725510970841,0.054854763551685976
4,0.0036724615063068867,0.04369907471967857
5,0.0033223975089725194,0.04082901859344238
6,0.0028917520074512224,0.04747318841575689
7,0.0025955676483558924,0.04438722525209481
8,0.0023872488646004566,0.04009417594697383
9,0.0022142659268696617,0.04064377308044808
10,0.002231207365226975,0.042439442690557265
11,0.0020622739317585972,0.041201050505610945
12,0.0019462224648355744,0.04253975031298712
13,0.001915946432766992,0.041305903015492675
