epoch,train_mse,val_rmse
1,0.014316659460140121,0.027560593924950708
2,0.0012589660539864174,0.02378179089867833
3,0.0009073007089076176,0.02523242625084313
4,0.0008152911241268157,0.026830267358326967
5,0.0007640036111903706,0.030001932445526257
6,0.0007020384909992572,0.022215555756777423
7,0.0006578517692711708,0.02985672225972314
8,0.0006363563319003637,0.029811846568217955
9,0.0006429096220017527,0.021089190971577174
10,0.0005801881093248085,0.02669707577013336
11,0.0005786702828724325,0.026830923753753014
12,0.0005895914256749771,0.0378150284244633
13,0.0006018592104434598,0.029443259545367133
14,0.0005349208875789676,0.030907405075931482
15,0.0005251654259457913,0.03371748406535343
16,0.0005240158047854493,0.033480824060092486
17,0.0004990773539551204,0.03630010283116088
18,0.0004919011100052254,0.03710679218660042
19,0.0004933778915680401,0.032234059177865405
