epoch,train_mse,val_rmse
1,0.01354332216604941,0.042929078412140186
2,0.00113499627060009,0.034303439896908906
3,0.0008072081053790321,0.028114114731598378
4,0.0007206612045076012,0.03346398115291347
5,0.0006284498525431661,0.02877492199670961
6,0.000576618595908081,0.03517127026371765
7,0.0005355974600278511,0.03230344748042213
8,0.0005628085528121819,0.027803529713678377
9,0.0005100089288232916,0.03497655758418269
10,0.0004957065039830242,0.031668841667908905
11,0.00049092877248349,0.042130373720564294
12,0.000461891335820471,0.03648019026738931
13,0.0004607997080914194,0.03969760917687457
14,0.00045476238144454446,0.041282060786128255
15,0.00045801314341889276,0.034482181980720936
16,0.0004486593992781001,0.03639891855410369
17,0.00045419402823368047,0.03983098312834243
18,0.00042147875140360793,0.035103799930374664
