epoch,train_mse,train_rmse
1,0.04539465627181151,0.07357479284763298
2,0.006822732949530232,0.06407270862835045
3,0.004852513884629547,0.05061217551344829
4,0.004093254633597787,0.04923521213813734
5,0.00332109759645757,0.053841193629715796
6,0.0031736832320106013,0.04447866233117829
7,0.0028223821575775435,0.0424866631752855
8,0.0025143698403768838,0.04849089410343207
9,0.002440608256894643,0.04283282845679564
10,0.002326113579156891,0.03871799636026577
11,0.002145605596793628,0.03881501216596071
12,0.002014957063730817,0.05353584514734657
13,0.001930180746585285,0.0369711526489066
14,0.0019196803182481993,0.04574237124003517
15,0.001866452880434488,0.036680017123060474
16,0.0017646754025509195,0.03560259621085483
17,0.001751074685402402,0.0437159168551218
18,0.0017267885898961824,0.040376578169695206
19,0.0016227249797817992,0.03841896976130881
20,0.001665125159355922,0.038877760513396795
