epoch,train_mse,train_rmse
1,0.08060939662125811,0.07486559982221232
2,0.007597289174762473,0.05720340518222268
3,0.005568602503064955,0.05663245394192466
4,0.004595393194457549,0.05100425475918799
5,0.0040825354989225925,0.0483675808985038
6,0.003792041424139027,0.08684130817775372
7,0.003531045814681994,0.04771133913529888
8,0.0029469742321229556,0.042807199681879946
9,0.0029322976064704884,0.042215719777585856
10,0.002564396244767857,0.04544618394039872
11,0.002437860011163968,0.04397456178703767
12,0.0025732228975628682,0.04271618929498735
13,0.0023411859506986253,0.04631981247349724
14,0.002493891092180683,0.04159894774621807
15,0.002199742671821201,0.03844242874356284
16,0.0021943490333414,0.040724084200756176
17,0.0020924458686638167,0.04137030441183755
18,0.0021886890796993515,0.038813235417896365
19,0.0021335722751948134,0.04271429073966202
20,0.00190549775061459,0.038037159582297225
