epoch,train_mse,val_rmse
1,0.049918108313677476,0.07390375068254416
2,0.0011423997953379935,0.06457284876609752
3,0.0008525885579897868,0.06601553366457306
4,0.0007442438127688866,0.06804389770325846
5,0.0006549153818104367,0.06362972303860027
6,0.0005902562320112122,0.05710991883826628
7,0.0005581154835345656,0.0637712322454957
8,0.0005398308035273056,0.06041376469793196
9,0.00047887535361011837,0.05737188802676554
10,0.00047920684064954323,0.06063215248896243
11,0.0004406806277357881,0.06919578547821938
12,0.0004415805178843994,0.06491988236618325
13,0.00040786440363955616,0.06192362064923814
14,0.00038657112045919784,0.061875555938711385
15,0.00040636541017729,0.06488374151014416
16,0.0003830175820795128,0.049903128157596226
17,0.00039720479412457677,0.06877761585240126
18,0.00037771096242597904,0.06133748002952591
19,0.00036356516686632045,0.05820979747265543
20,0.00034916399039840016,0.06125580117233367
21,0.0003581421619584932,0.05618441953083278
22,0.0003371462535262663,0.05906123943757383
23,0.000338054752048253,0.06465097553823314
24,0.0003221887297772599,0.06231004752402057
25,0.00034632685504443574,0.06673350371367574
26,0.00033371904032267874,0.06423507262865054
