epoch,train_mse,train_rmse
1,0.04452811185767699,0.08144590243292395
2,0.005728708141193283,0.0692036038676303
3,0.0043898084854919915,0.06390206195865503
4,0.0037084321757887306,0.057335518268979285
5,0.003516211020679129,0.06928061848508711
6,0.003909316375581109,0.0607972491639838
7,0.0034808566986194805,0.054944557125805496
8,0.0033741574520941777,0.0603957523892711
9,0.00342721558591307,0.06406059021941088
10,0.0032745891682575573,0.053276957776651604
11,0.0041895026237189536,0.06138773234828346
12,0.004129970203617542,0.05630023156480911
13,0.0034457377565320444,0.055107016538612115
14,0.0033656742262628244,0.08208116031435783
15,0.0031899708222629325,0.05292813702086546
16,0.003155715183937468,0.05235897221613353
17,0.003142289469816787,0.05388025348299501
18,0.0031359162901816355,0.05326656841502173
19,0.0031141960221322705,0.05281869382099882
20,0.002887816861492284,0.052499058585837054
