epoch,train_mse,train_rmse
1,0.05901267718763161,0.08491651812437039
2,0.005073464264157492,0.059367913800982317
3,0.0036039081598711114,0.05536402736770831
4,0.0040005593240493905,0.05930403248179591
5,0.003570215523304453,0.053645895427358745
6,0.0031371153204126354,0.0704745121429782
7,0.0037137798729400978,0.061443528201604654
8,0.003136980026671531,0.05172047242336318
9,0.0029406000654112092,0.05238105847360478
10,0.002955232346144874,0.052563928655967186
11,0.0030291803045536586,0.05015873709998136
12,0.0031490220134212407,0.05081398434361441
13,0.0026335360503751118,0.07658966578834887
14,0.0033299759237912815,0.051087155533586295
15,0.0028535178634623627,0.04933697262702211
16,0.0029631474688495423,0.050168239785109675
17,0.0029629627207540116,0.05289278843862585
18,0.002839144809118841,0.050233143780805845
19,0.00272814991877344,0.04977125492858922
20,0.002768956978897617,0.05036482962574176
