epoch,train_mse,val_rmse
1,0.028818166555048756,0.10027127782385638
2,0.0024193350396359264,0.08721024115876348
3,0.002347456041104013,0.07856086162819695
4,0.0023578953785965075,0.0838349318928634
5,0.0022133568578875914,0.07506960084020538
6,0.00224978278474819,0.11691143473166254
7,0.0021724559672754175,0.09624676334778166
8,0.002197171243779968,0.09023007761718124
9,0.002104177580602737,0.08171158144398749
10,0.0020975952228421673,0.08121809266222207
11,0.002020244177944992,0.0657182845745111
12,0.002000183192064893,0.07450734132277412
13,0.001981572060512876,0.09225081205725641
14,0.0019530255931673984,0.0797672098426842
15,0.0018250494966245514,0.07781440361085692
16,0.0018228970097200904,0.09121745662076713
17,0.00172266101214942,0.08076988611624465
18,0.0015314996228827274,0.07411713915636815
19,0.0014329152184378406,0.07653173101687992
20,0.0014314082750367903,0.060687647423800395
21,0.0013624758266567829,0.0668756516751759
22,0.0012961778456842467,0.05140152877081257
23,0.0013087041748738194,0.052013921840700555
24,0.0013002035825943144,0.055940082631283305
25,0.001241854461656917,0.059125920913519994
26,0.0012583815749751496,0.07908254212233047
27,0.0012847170050938642,0.051349954085158564
28,0.0012256542496737177,0.06396441197348693
29,0.0013035928263704028,0.06694441297345356
30,0.0011770416648238813,0.07395011520647841
31,0.001242107092782147,0.04897328999179456
32,0.0012205134135906952,0.08327882238044668
33,0.0012714079037578396,0.057163809317516995
34,0.0012008577753258743,0.07055660767288754
35,0.0011770769941085333,0.05239461000799868
36,0.0011949672027094906,0.05719708961978251
37,0.0012359267885046611,0.04638422876868073
38,0.001139666984301288,0.05428788243197694
39,0.0011706832581414627,0.07388993016348225
40,0.0010996390862613747,0.051328068764959336
41,0.0011360566626930804,0.05948699835223472
42,0.001190867098269571,0.07166510398642631
43,0.0011533182361942813,0.057276372001873105
44,0.0011240682025794025,0.06298260543809447
45,0.0011119563649413786,0.06119963625898894
46,0.0010794113781008178,0.05774881036707479
47,0.00109053712903956,0.06223014246598659
