epoch,train_mse,val_rmse
1,0.01507147059489328,0.057120295378367644
2,0.003004450436570069,0.05488074633773886
3,0.002610624296706106,0.03802179320966188
4,0.002582534182514263,0.06553155033968402
5,0.002497908902557519,0.06057724231803265
6,0.0025027726740082805,0.06550377316968589
7,0.00236716138648713,0.048445736593751516
8,0.0023344398086142335,0.047413434763906866
9,0.0022034383240617556,0.048119035925836204
10,0.001976358812724232,0.04697718525302442
11,0.001827414592819559,0.053293806416302145
12,0.0016964546595819485,0.0698292684872689
13,0.0016070584260110352,0.059110581060699094
